Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,101622575.0,1.6843093439683036e+18,0.0060237457295136574,-0.014124322387075283,0.003617475298734177,0.33522353,1308.2721814543029,1335.1834556370914,1309.0887258172115,1320.1834556370914,-0.25986657512791994,-0.31021057043381534,-0.05200023658509455,0.01580913417352614,0.681982087942158,-9.824880365294772,590.131096042979,34.42,94434.71160593253,0.9882718865385044,-0.027063326487128052,-0.01942362422478547,-0.1490273347977265,0.22037168865625759,0.3925548686530216,-0.20825691666774532,-0.3545130826761589,0.36040875827966995,-0.7406753239948225,0.3579422495255583,0.04207972533548387,0.5051424255146402,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,101672575.0,1.6843093440183035e+18,-0.014636672263473054,-0.020135296223552892,0.001559576348702595,0.334443,1315.0,1322.2391738840772,1292.7608261159228,1339.0,0.06116858097461815,-0.20865677106918237,-0.04563353968486073,-1.1827550660332435,0.9138845734209344,-10.80780299528302,590.2104124227214,34.42,94433.80124476501,0.9880388002784274,-0.02946754409444259,-0.0255102684125181,-0.14919865212607195,0.20298982182554792,0.41288044287192166,-0.24029100051635988,-0.3445471032362937,0.36649730921235435,-0.759369355808924,0.3679290389337275,0.02630277906579128,0.5213695617063111,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,101722575.0,1.6843093440683036e+18,-0.018836219246184473,-0.02678829296483079,-0.0038514513051758456,0.33279535,1307.0225913621261,1317.0451827242525,1288.9774086378739,1349.9548172757475,0.06979802568925234,0.015446736980807743,-0.007366865002503336,-0.020047546423564766,0.4868781083578104,-9.650124499165555,590.0830691401316,34.42,94435.25540949279,0.9880909760587584,-0.027070501518292683,-0.02897159790465632,-0.14867462603104212,0.1866196642565554,0.43330963648943066,-0.27404973358591544,-0.3236082073155466,0.3696269622815113,-0.7667574579048606,0.3613701831715178,0.02937090819923638,0.5025353246243864,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,101772575.0,1.6843093441183035e+18,-0.015895521018704072,-0.03399516114495658,-0.00798373264248497,0.3344271,1297.399064171123,1321.798128342246,1291.0,1358.403743315508,-0.049151732686401065,0.0032587453894947667,0.0330556854943245,-1.0611246870687738,0.5570537843467617,-10.690727295125752,590.2062722800614,34.42,94433.84101198667,0.9882573241846977,-0.02629825772897613,-0.029221918427838504,-0.14765524393932633,0.1702605224746074,0.453738230489007,-0.3078041792855279,-0.3026014432006765,0.37276734744778933,-0.7741392657786905,0.3618710329659659,0.0510281616568304,0.5069274818138966,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,101822575.0,1.6843093441683036e+18,-0.018722992923772608,-0.03177741332687339,-0.008240209424418605,0.33492383,1301.0,1318.7529182879377,1291.7529182879377,1359.4941634241245,-0.05903953529595016,0.01200692874054294,0.04309460202136182,-0.37847286786826884,0.4815094518380062,-10.15649569470405,590.1094270156067,34.42,94434.93757828228,0.9884092143157895,-0.027053705607756235,-0.029464673360664818,-0.14644850842105264,0.1554506746852863,0.4740824923880164,-0.3409556361591689,-0.2720494886222759,0.3774171275879198,-0.7806358349983088,0.3701498270994639,0.04067245796664681,0.4924803961048243,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,101872575.0,1.6843093442183035e+18,-0.01761652136564171,-0.01632171524131016,-0.0070641085274732625,0.33593664,1312.542780748663,1311.3048128342245,1302.6951871657755,1348.457219251337,-0.03941926336448598,-0.2824642073164219,0.030807574138851802,0.7547085148197596,0.6659443251001335,-9.21341284646195,590.2639398206576,34.413145134506806,94433.19039521753,0.9884396026409036,-0.028831694956372497,-0.03175261263680656,-0.1454222017882848,0.14064082689596522,0.4944267542870258,-0.37410709303280987,-0.24149753404387533,0.38206690772805024,-0.7871324042179271,0.37033887326250003,0.0290650953275,0.4999079039625,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,101922575.0,1.6843093442683036e+18,-0.019969288332888593,-0.011874341185456971,-0.008102961645096732,0.33562005,1316.0,1305.42,1304.58,1347.4733333333334,-0.03748532764725128,-0.10366649274070777,0.056917986510572005,-0.32884998956599154,0.8818027647429335,-10.605666716447807,589.9377883133203,34.40380336458291,94436.89654725336,0.9884440461452764,-0.030643766097593585,-0.0357327433709893,-0.14409209596479503,0.12693071917899773,0.5166147438826871,-0.40962293520545945,-0.20325999030388153,0.38431266759808275,-0.7960085312345317,0.37033166385961436,0.03544813943969662,0.5057827799434889,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,101972575.0,1.6843093443183035e+18,-0.013759920367875647,-0.012436846554404146,-0.008429336541968913,0.33641842,1312.363341968912,1310.0,1309.8788860103627,1344.636658031088,-0.16098385593729153,-0.15918221486991327,0.06413963211741161,0.15245853779853233,0.8813923969846564,-10.12475138358906,590.0385024675894,34.399998,94435.74068570745,0.9884188766467066,-0.03338870792215569,-0.03891871010479042,-0.1428239868263473,0.1133651010820839,0.538904564959408,-0.44525264344006227,-0.16464601838440618,0.38638160953261014,-0.8049244197248031,0.37222934990757306,0.028633266765205723,0.5023976427877161,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,102022575.0,1.6843093443683036e+18,-0.014340642494306765,-0.013982487695914267,-0.002678013133690556,0.3356766,1316.1606425702812,1315.7202141900937,1302.0,1339.8393574297188,-0.13421128649708092,-0.024437538864887406,-0.008967691759799827,0.21290357027522935,0.8856857048373645,-9.93087713761468,590.0112335708945,34.39488431241797,94436.05797607775,0.9883604014835348,-0.03692379329249362,-0.04019933230712939,-0.14200118809845882,0.10291752194528414,0.5602772130976332,-0.4789743730757954,-0.13195839011252541,0.3877190998016399,-0.8086450878001435,0.38097850665946725,0.024217637281394633,0.5003772331197504,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,102072575.0,1.6843093444183035e+18,-0.018586230606546426,-0.022267916738810956,-0.0017093040339345358,0.33777583,1316.3142476697735,1321.0,1294.6571238348868,1349.6857523302265,-0.08962730248891873,0.0582056070539512,0.0036844131985672712,-0.39065044134989924,0.8849915164719051,-10.171265910230579,590.1642953529599,34.38589813560672,94434.33459764163,0.9883992722480968,-0.03915388442006269,-0.038638916995969545,-0.14156613238692342,0.09260551524260012,0.5816232828133101,-0.512629151354227,-0.09947389296270072,0.38890162561501257,-0.8122127580325014,0.38130524,0.020565544964705883,0.5017310764313725,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,102122575.0,1.6843093444683036e+18,-0.02143572991121817,-0.02300578347419133,-0.0020587047163110805,0.33952272,1319.006882312457,1321.0,1294.0,1353.993117687543,-0.039611756630478306,0.0026336785741935265,-0.0239420102028921,-0.6433607799688543,0.9769924086318131,-10.452327650278086,590.6867631579997,34.375931476234186,94428.40685237657,0.9884756697637094,-0.04033285119705751,-0.03649021342799822,-0.14127165065537226,0.08523074739582125,0.6023935188357515,-0.5448333978235635,-0.07139032457423099,0.3867267755473012,-0.8124656599477655,0.37586915272332777,0.011565949195121416,0.4934328761137898,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,102172575.0,1.6843093445183035e+18,-0.015286163033377837,-0.03007242891588785,-0.0020184129036048062,0.3411767,1311.5877251501001,1331.2368245496998,1295.1754503002,1356.0,-0.17087395030463576,0.06207481129801324,-0.02020340485271523,0.7399352419470199,0.6043018808609272,-9.139899662913907,590.54609568987,34.366632451376084,94430.00689703855,0.9884323154274886,-0.0417925820285364,-0.03447086621090179,-0.1416570019440419,0.07785597954904236,0.623163754858193,-0.5770376442928999,-0.04330675618576127,0.3845519254795899,-0.8127185618630296,0.36723998247234485,0.011690528704697653,0.4882298134550325,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,102222575.0,1.6843093445683036e+18,-0.010880903540549597,-0.031913774137399466,0.00025659947720777497,0.34117308,1310.0,1338.43391188251,1294.56608811749,1352.0,-0.1957153950359712,0.091750535,-0.013923890973381294,-0.506754896942446,0.903343525971223,-10.4417395647482,590.3750495326582,34.357992662891775,94431.94182390941,0.9881619709332732,-0.046746296762849415,-0.031001997937781786,-0.14279240371956717,0.07212494228511197,0.6449709784830205,-0.6133528776690114,-0.02238023548353405,0.3784325090079523,-0.8220319212185093,0.38678986053738657,0.029255083240167123,0.4965017813792441,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,102272575.0,1.6843093446183035e+18,-0.02084530989057123,-0.031200816634549208,0.0031870577954576738,0.34036103,1318.861570247934,1333.0,1284.861570247934,1354.4152892561983,-0.010047612822024474,0.11512180639599556,-0.035125475523025584,-0.36982354706562837,0.9108056043604005,-10.01258805650723,590.4050081561019,34.348025419339415,94431.60190645045,0.9879227521638796,-0.04904575643478261,-0.02870559270033445,-0.14414967638795986,0.06655738957355534,0.6667218684380757,-0.6497538368245686,-0.0026905933424881253,0.37213992309377525,-0.8314656648292688,0.35776329808759993,0.01980561591781298,0.5016693169051993,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,102322575.0,1.6843093446683036e+18,-0.01807815010167224,-0.028763356125083614,0.007142583390635451,0.3416414,1323.5385647216633,1338.0,1285.5385647216633,1348.9228705566734,-0.05873173381394964,-0.050526046908880046,-0.08476057644135189,0.10573688490059646,0.759968263038436,-9.301596650596421,590.4827550009976,34.33838455327215,94430.71735335195,0.9876713331370581,-0.0494355191119661,-0.028269272055648487,-0.1458159469365451,0.06292915344764541,0.6872013697376047,-0.6859495229858297,0.0003409622086416185,0.3646219985560789,-0.8393745334921978,0.3762289201869865,0.003002361705826802,0.5081884910529796,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,102372575.0,1.6843093447183035e+18,-0.02080504272020725,-0.03585228811398963,0.011330703033678755,0.3430332,1325.8892487046633,1346.2215025906735,1276.6677461139896,1353.1107512953367,-0.09325490025157374,-0.10122375203687052,-0.10642249700539569,-0.13516475882643886,0.6682448792266187,-9.642934286870503,590.6101741949321,34.330069509377495,94429.26251163874,0.9871982891240711,-0.05090049338257149,-0.02764148194505742,-0.14860917589506867,0.05929585201930334,0.7076384101364297,-0.7221665473689405,0.0026272265394600867,0.35720027908476054,-0.8477853186304789,0.3704198818199357,0.004654172923858519,0.4893357102893891,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,102422575.0,1.6843093447683036e+18,-0.015947711251377412,-0.04819687817011019,0.012297662637741047,0.34104392,1313.5370879120878,1357.194368131868,1268.5370879120878,1354.731456043956,-0.0683157929270787,0.04760911538405957,-0.12006570034904401,-0.9498310526456203,0.6812946983637171,-10.609371575811473,591.6148458859446,34.3102158944848,94417.865398276,0.9866896726099054,-0.05295089608714524,-0.024844862916638843,-0.15173162871897608,0.055569565130091925,0.7272959814958878,-0.7587752846693759,-0.008768070799678762,0.3515446283832608,-0.8654099533668118,0.3587212793527572,0.006935992066769247,0.49948581313396534,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,102472575.0,1.6843093448183035e+18,-0.02097920303877005,-0.05971039736764706,0.008201571206550802,0.33868036,1303.0,1354.666219839142,1259.333780160858,1367.6668900804289,-0.027542538451730422,0.22171722579234973,-0.08455777614936247,-0.9625359449908926,0.9031892613479053,-11.060787352459016,591.6259,34.30013206712427,94417.74986790646,0.9862966510181372,-0.0541650434002448,-0.01952839556136642,-0.15460845348725935,0.0518432782408805,0.7469535528553458,-0.7953840219698114,-0.02016336813881761,0.345888977681761,-0.8830345881031446,0.3805647215758388,0.012316903205926148,0.5046975021128648,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,102522575.0,1.6843093448683036e+18,-0.03213257593181818,-0.05495842984090909,0.007450051795454545,0.33709684,1311.136,1341.9546666666668,1254.0,1371.0,0.14795496390737412,-0.025881693879001803,-0.10197247372841726,-0.44332775238309363,0.7227626473021582,-9.967569154226618,591.6800838721905,34.29179777895997,94417.12663120097,0.9860456172934023,-0.05197243301125873,-0.016717164691060573,-0.1572689039292952,0.04701697931349751,0.7675127350911183,-0.8390115121799733,-0.03560292979752762,0.340106322592134,-0.8998655383397497,0.3607960476571077,0.012868456375212948,0.5060242847719099,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,102572575.0,1.6843093449183035e+18,-0.024011692020632736,-0.05194643695873453,0.005980764743122421,0.33516547,1304.5984848484848,1342.2045454545455,1261.1969696969697,1363.4015151515152,-0.06415216257009346,-0.07730100734868714,-0.09538075609256787,-0.6025813479862039,0.6963423206497552,-10.060398221851356,591.6403453974837,34.28218670867147,94417.57599684964,0.9856865366343799,-0.05195740826786907,-0.017509716434424404,-0.159423566993988,0.04217354331883694,0.7880859635061229,-0.8827483474124123,-0.05110549697556634,0.3343216889034841,-0.9166841237801552,0.3537504789546894,-0.007238427105185238,0.5035836705288528,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,102622575.0,1.6843093449683036e+18,-0.01728525872818121,-0.04813986936508994,0.0044063615039973345,0.33230499699533644,1299.005996002665,1339.798800799467,1266.804796802132,1354.798800799467,-0.13203791689363595,-0.24465610411659988,-0.06622046199821985,0.19429716648865153,0.7985616769425902,-8.98133162082777,591.710287045314,34.272211624797976,94416.77424147495,0.9851917081339713,-0.05506652708133971,-0.01988595381339713,-0.16115034468899522,0.036638211575527185,0.8071080229941187,-0.9292512010208286,-0.06683791307597997,0.32981647716649914,-0.9261373495783534,0.3517693662989977,0.014478267029076116,0.5090505642502728,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,102672575.0,1.6843093450183035e+18,-0.017258095062708475,-0.04485665226617745,0.006676530062041361,0.3329866,1304.0,1340.8260869565217,1268.1739130434783,1351.0,-0.10877277005051342,-0.11996024986916197,-0.0833333784663796,-0.46949695558959925,0.8037152537098377,-9.19348398526002,591.9496628379052,34.25706034912718,94414.0673456359,0.9846943223566809,-0.05830934659011822,-0.02261071143419585,-0.16268363540709346,0.031040271045906436,0.8259897191339178,-0.9760043481940948,-0.0825911279196911,0.3254270387316767,-0.9349240931372217,0.3849283245827821,0.004137204223114723,0.5071955103524853,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,102722575.0,1.6843093450683036e+18,-0.018265863908412484,-0.05280516223948439,0.008134040321913161,0.33221012,1299.5814111261873,1346.4728629579377,1259.5814111261873,1355.364314789688,-0.08530917368157544,-0.036775187343124176,-0.07978826129739652,-1.4508813317590121,0.9140244158711616,-10.320722151869159,591.7638694927565,34.24425873943409,94416.18406752605,0.9841924387659289,-0.061302431971607424,-0.024648084063492063,-0.16431593172702885,0.02525483900949335,0.8444236073268829,-1.0256690495050909,-0.09179006571151549,0.3198535510829302,-0.9315195155071554,0.3663016139261612,0.004844835362445416,0.5075569313418022,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,102772575.0,1.6843093451183035e+18,-0.026498102136090728,-0.0501175143629086,0.009528125946631088,0.33443292208138764,1310.6171770972037,1342.1531291611186,1256.7703062583223,1360.1531291611186,0.008974543884512687,-0.10043397325656431,-0.0945356064245661,-1.2082647284156653,0.8659925401045838,-10.489817084557187,591.8648238395118,34.23428554071031,94415.02615869345,0.9837484511096316,-0.0623350665201953,-0.027102745166000888,-0.16618898279627164,0.019450246171001762,0.8628117315298666,-1.0756312987612087,-0.10031918540060321,0.3141590588456167,-0.9268690388154566,0.37400683883050845,0.02469427360338983,0.5016659050932203,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,102822575.0,1.6843093451683036e+18,-0.027095662770053475,-0.046212274064171124,0.008419939764705883,0.3323334,1310.6983914209115,1336.3016085790885,1258.0,1356.3016085790885,0.009145052005117936,-0.15426467839675123,-0.08216882489986649,-0.8305951852581219,0.9501642782153983,-10.143362756564308,592.1932941145392,34.22052816959909,94411.29755287511,0.983362531628218,-0.06209987290070211,-0.030927114315613506,-0.16788464283851556,0.01375094073443793,0.879992837563305,-1.1379004192826094,-0.1055157660148742,0.30435043596821787,-0.9317865125473541,0.3753585034356254,0.0130948569169005,0.5002595374428636,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,102872575.0,1.6843093452183035e+18,-0.02205789784137931,-0.049656369055172414,0.006309420995586207,0.3280249,1298.657458563536,1335.671270718232,1256.671270718232,1353.342541436464,-0.0995181523654873,-0.05744481003654872,-0.07286546186248331,0.01551285307743655,0.8309619354305742,-9.127850408878505,592.1580507944046,34.21,94411.70832099456,0.9829510043704776,-0.06306766916063676,-0.033396943716353114,-0.16945368774240233,0.008059419121007296,0.8970847095974399,-1.2010793780894844,-0.11046597437313076,0.294237658323364,-0.9374113380846991,0.3739906584465347,0.007346206435990099,0.5106227076366336,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,102922575.0,1.6843093452683036e+18,-0.019000089789883268,-0.05093756811284046,0.0065432098404669264,0.32305807,1291.0494148244472,1333.9011703511053,1253.0988296488947,1347.0,-0.09136374746884734,-0.07931749316199377,-0.060711754906542056,-0.9838005093457943,0.9806408325545171,-9.650978841121496,591.8307027999044,34.206376863517846,94415.42114249319,0.9824495366681475,-0.06548613495335406,-0.034730928354509104,-0.17116731468680588,0.002319357417292188,0.9134800765082013,-1.265535254823464,-0.11390857430636642,0.2878791723380595,-0.9328589784264665,0.3773905350732756,0.023143550522699147,0.49694942907705336,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
