Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,115618373.0,1.6856721507186373e+18,-0.012138265226604278,-0.017311774155748662,0.0024779889536764702,0.32308558,1305.2692050768203,1312.3460253841015,1284.192384769539,1324.192384769539,-0.009138918976752335,0.04721491176051402,-0.10356381677803739,-0.5083316300233645,-0.0031640816121495385,-10.812799394275702,547.4299329394458,30.63,94920.17083326407,0.9954397472170499,-0.004234874692136848,-0.004040409326146944,-0.095212666258553,-0.5308449462587558,-0.09387481005072316,-0.49556686811841205,-0.2052289293076529,0.19787315961324795,-0.7848595838854912,0.3319207318685465,0.023739145436854646,0.5432255627134631,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,115668373.0,1.6856721507686372e+18,-0.007905407389593062,-0.016139150231487657,-0.0058716907926617745,0.32334526376250833,1295.2902796271637,1307.0,1296.0,1328.7097203728363,-0.05069013016922563,-0.037743149152202934,0.060442548116655545,0.2511002770193591,-0.05028050858144173,-9.815962710447263,547.5790446553925,30.63,94918.47613592853,0.9954302114568226,-0.006021620768094924,-0.004045919247857614,-0.09521630398813448,-0.5412052656576924,-0.08560620764673599,-0.5297654341441316,-0.20202759601792164,0.2126476259202307,-0.7920049386394116,0.3391506512040018,0.017755560384824922,0.5347746085642118,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,115718373.0,1.6856721508186373e+18,-0.01488923667125172,-0.016369258173314992,-0.002227157551581843,0.32470468,1305.003896103896,1307.0233766233766,1288.9766233766234,1330.996103896104,-0.001335265996887815,-0.2020544287769784,0.13552862512252697,0.35657335621852515,0.4231353262814748,-9.7768994051259,547.5934041404957,30.63,94918.30020218939,0.9954338300265723,-0.00671741219003543,-0.0037864728188219668,-0.09514175193755535,-0.551129926882671,-0.07739978439250006,-0.5633905563825413,-0.19882853201488815,0.22708488518540323,-0.7969071529008921,0.33723006230540703,0.013073059695187166,0.5371434568048129,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,115768373.0,1.6856721508686372e+18,-0.01818480494203864,-0.02638108549167222,0.002025559072818121,0.3263847,1305.8141239173883,1317.3717521652231,1277.4070619586942,1337.8141239173883,0.10769997907209612,0.045638923571428576,-0.005099570698931909,-0.25514303116154874,0.6327719773751669,-9.884466032042724,547.8227191199948,30.63,94915.69950196221,0.9954252206583809,-0.005963025628485052,-0.0026359354566677863,-0.09532102781054753,-0.5606802538476845,-0.06782416750999355,-0.598586306658663,-0.19714404444196182,0.24165571448064654,-0.8016487924528113,0.3433603574739557,0.019006939921371167,0.5309046110874095,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,115818373.0,1.6856721509186373e+18,-0.015734551434087883,-0.034089608933422104,0.0017957437387483353,0.32628066830892144,1298.6538205980066,1323.435880398671,1274.0,1340.9102990033223,-0.029054368761014686,0.15733457673064086,0.034697502556742324,-0.73788034567757,0.8628791392556743,-10.369654636682244,547.6434286651773,30.63,94917.74054035186,0.9954115966189857,-0.00538210178023407,-0.00013497256230169053,-0.09553458765279584,-0.5701288687568643,-0.057876520830431974,-0.6342088193868249,-0.19587108928511085,0.25626283669323463,-0.8063468015237111,0.35562951644479146,-0.00047590357333698874,0.5235326303604593,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,115868373.0,1.6856721509686372e+18,-0.013877966435051545,-0.03449325254707904,0.005275159202680412,0.32747674,1302.0,1329.7276478679505,1272.7276478679505,1338.4085281980742,0.0416064220044964,0.09109050737365107,-0.06551194362050361,-0.7472152740894784,0.8098946941883993,-10.425730179069244,547.7582426298592,30.63145430273566,94916.43178784195,0.9953778615849563,-0.006356258831027535,0.0023156831571524514,-0.0957984144123573,-0.57996684058032,-0.045683431224681895,-0.6713661214659848,-0.1957382659817598,0.27390327154730654,-0.8042725091452538,0.32481281098358217,0.02350210055840484,0.5320033237175735,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,115918373.0,1.6856721510186373e+18,-0.01822657369312875,-0.030889665380920615,-0.0003494106827218145,0.3288896,1302.9226666666666,1319.9226666666666,1279.0773333333334,1345.0773333333334,-0.06841802676568758,0.02309014681575434,0.0304111326358478,0.1730612600801068,1.0406486162249666,-10.09961902269693,547.7199052158543,30.638819897425684,94916.87926604591,0.9953867510080645,-0.006689783579256273,0.003081336770250896,-0.09566083281317203,-0.589809868782188,-0.033461181204099924,-0.7085433550667313,-0.1956202489856292,0.29158309847583674,-0.8021102683636879,0.3227076420443847,0.02121599332111634,0.5527550844989914,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,115968373.0,1.6856721510686372e+18,-0.016115574542168675,-0.02184920521218206,0.010123685824631861,0.3292368471218206,1318.0,1326.0823293172691,1277.0823293172691,1328.0,-0.11162666348030709,-0.13121461550534047,-0.10547173551735647,-0.330072820724299,1.0958025047623499,-10.416645283377836,548.1014468182045,30.630521004498,94912.51404836595,0.9953398744400527,-0.007234303000658761,0.0010419870980895916,-0.09615175095520422,-0.5994359961895652,-0.019471558841285024,-0.7465391236693372,-0.19441806240025508,0.30791448028538404,-0.8090894595818885,0.31426732968340343,0.02595559871897106,0.5249029024259213,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,116018373.0,1.6856721511186373e+18,-0.004034135606524726,-0.023716803233516486,0.009447437574175824,0.32837924,1307.1799450549452,1333.7266483516485,1283.8200549450548,1321.0,-0.3135887847749044,0.03601760070159658,-0.057003738936811335,-0.8758123868990331,1.0960442388126828,-10.984198506183944,548.0437479028874,30.620635291018083,94913.17637726048,0.9951739244104804,-0.011989304030567685,-0.0020741471065502184,-0.09737034532751092,-0.6090081692534577,-0.0050423004013312595,-0.7847385038758021,-0.1929461872756985,0.32391043468771175,-0.8183425934254056,0.3217033695517228,0.00414017624621852,0.5392403965292892,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,116068373.0,1.6856721511686372e+18,-0.013261760281563126,-0.03418042416833667,0.015657878228456913,0.3284075,1312.0,1340.3529411764705,1265.0,1328.6470588235295,-0.14665911857476635,0.19934685459254006,-0.17686268027536717,-0.92517993935247,0.625648805941255,-10.37286512299733,547.7494102516213,30.619999,94916.51894163425,0.9949611888322883,-0.01552223363703538,-0.00287497472124944,-0.09900944732713839,-0.6194355953329024,0.011741187367498384,-0.822841611512605,-0.20036304887394957,0.34095988780866193,-0.8184382155914673,0.33237332066187053,0.01579183681582734,0.5309929227338129,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,116118373.0,1.6856721512186373e+18,-0.012277078156760287,-0.0404513104735467,0.007429744565512737,0.33017173,1301.1585127201565,1339.1585127201565,1270.894324853229,1341.7358121330724,-0.12589565543836226,0.1284554914072096,-0.09572109018246551,-0.5521445243613707,0.5544181378104138,-10.0678495082332,547.9341228508757,30.619999,94914.41409634751,0.9947673092383402,-0.018229385002796108,-0.0010873303746560788,-0.1005212809724863,-0.630085347541478,0.029136665604947213,-0.860919692745098,-0.21009056988235295,0.3582832017496229,-0.816153309321267,0.3163948607412654,0.0002934964677384325,0.5319617485221907,0.0,0.0,0.0,1514.0,1514.0,1095.0,1518.444254935719,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,116168373.0,1.6856721512686372e+18,-0.015258900921541637,-0.027382465151410875,0.010239208008258775,0.3326969,1316.824827586207,1333.4124137931035,1277.4124137931035,1334.7627586206897,-0.09118969607851427,-0.13293645459964415,-0.107381328959742,0.48570711360542707,0.3329512332117438,-8.964048328736656,547.9779057132313,30.619999,94913.92942331092,0.9945703581289028,-0.01971434119168153,-0.0012104412830842997,-0.10217483239629795,-0.642332759340872,0.04920245306000251,-0.9016430320185919,-0.21913332593698914,0.36884441777343563,-0.80770454721752,0.33458872254707633,0.003722719463924678,0.5330282229930624,0.0,0.0,0.0,1514.0,1514.0,1095.0,1524.0758821541779,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,116218373.0,1.6856721513186373e+18,-0.0139177040180602,-0.013751978102341137,0.004111583683745819,0.33518198,1321.810955243821,1321.810955243821,1295.189044756179,1332.378089512358,-0.06105258673650215,-0.31531739581815166,-0.05891561147731034,0.2989707056972507,0.22365656896654518,-9.523699209340842,548.3533501394367,30.605500047926377,94909.65053185132,0.9943931194388778,-0.021302873301603204,-0.006041547061556446,-0.10340261551102205,-0.6546870817854691,0.0694469296945221,-0.9425433841210498,-0.22813025955019878,0.37895313424389865,-0.7988433181477863,0.3268620015337271,-0.005429917706606443,0.5283012279197895,0.0,0.0,0.0,1514.0,1514.0,1095.0,1529.7075093726367,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,116268373.0,1.6856721513686372e+18,-0.015550785576384257,-0.021897064907938628,0.008468944277851902,0.33612618,1322.1827309236949,1331.6345381526105,1285.5481927710844,1335.8172690763051,-0.0663972615,-0.2211581,-0.03678437875,0.3634232700000002,0.383848005,-9.414959375,548.1818117853286,30.599998,94911.60787571654,0.9941341912671618,-0.02315292147242854,-0.01129147342673869,-0.10504166354265136,-0.6675375020615479,0.08927682530415793,-0.9822081413722428,-0.23604731034176724,0.38476101416916236,-0.8021698957276607,0.33787716537473383,0.015929505627876622,0.5185341652689428,0.0,0.0,0.0,1514.0,1514.0,1095.0,1534.6834493116396,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,116318373.0,1.6856721514186373e+18,-0.023760676303030304,-0.026881294727272728,0.0077432127878787884,0.33549848,1323.2093663911846,1327.8953168044077,1277.0,1344.8953168044077,0.1476726023364486,-0.1447314945775701,-0.06924126259813083,-0.1721559552336448,0.30401332317757,-10.236436757009345,548.1653857133169,30.599998,94911.7957029458,0.9939820759380915,-0.02280722662209108,-0.012438614685447054,-0.10641808449059124,-0.6804622485966152,0.10904460764767629,-1.0216877796063957,-0.2438025711693713,0.389924535117952,-0.8073224721651229,0.3508282909062934,-0.006928731384306134,0.5243321516825491,0.0,0.0,0.0,1514.0,1514.0,1095.0,1529.4268785982479,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,116368373.0,1.6856721514686372e+18,-0.02249776779906853,-0.016215829233532937,0.010400276331337326,0.33372077,1330.2420212765958,1322.2420212765958,1280.6974734042553,1332.818484042553,0.016905997317210528,-0.13467991739473248,-0.02346785625807521,-0.5379652476826238,0.6477022669620672,-10.66456273819778,548.423772682314,30.599998,94908.84218577383,0.9937570551045839,-0.021498574087227412,-0.015188628669448154,-0.10841652620048954,-0.6930578606740267,0.12859002104677514,-1.0617155480476468,-0.24348351415630448,0.3929168581748983,-0.8127199304462521,0.33941634063954246,0.014209585772292994,0.5213190424473547,0.0,0.0,0.0,1514.0,1514.0,1095.0,1524.1703078848561,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,116418373.0,1.6856721515186373e+18,-0.019103426764314247,-0.025469087329560585,0.011388217446737682,0.33395255,1323.3224734042553,1331.6775265957447,1276.032579787234,1335.967420212766,0.07186381506654677,0.05212599056969425,-0.07163433464073742,-1.0170288113309351,0.5668298207531475,-10.68423992378597,548.5544768838207,30.595723542131424,94907.34870306033,0.9934990588526434,-0.02151406530888639,-0.01768863954218223,-0.11038083876265467,-0.7055996968158048,0.14809910249167152,-1.1018328732461746,-0.2418452273075731,0.395554438070308,-0.8181573989723029,0.347800502346463,0.019169617417551344,0.5222282305139399,0.0,0.0,0.0,1514.0,1514.0,1095.0,1518.9137371714644,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,116468373.0,1.6856721515686372e+18,-0.017509448942068965,-0.033425978686896556,0.012619659291034483,0.33460504,1318.5472088215024,1340.2377670572018,1271.4527911784976,1339.7622329427982,-0.10030834427697441,0.03968561911012236,0.03380074901001115,-0.8094561514460511,0.8252910976418242,-10.626802553948831,548.4669857720903,30.59,94908.35425123085,0.9932895052089137,-0.021913384717437326,-0.016439997246573815,-0.11236348177827299,-0.7194212579993531,0.1692940337227016,-1.1458562348814156,-0.24131616564707478,0.39708648739980595,-0.8219364409676645,0.3424405379716714,0.02223177040509915,0.5240541912521246,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,116518373.0,1.6856721516186373e+18,-0.009917876037516172,-0.029981670941785252,0.015810485245795602,0.3339481,1318.071243523316,1344.928756476684,1275.0,1328.1424870466321,-0.10315480726477894,-0.0066139423060109365,-0.09868654237953303,-0.5789216007451565,0.6840106256698129,-10.052284501573109,548.1845662435425,30.586929689837437,94911.57890695122,0.9930575381502891,-0.023705521157996148,-0.015043977260757868,-0.11423004816955684,-0.7335741080916954,0.19092538943384219,-1.1908907719696573,-0.24107425473398095,0.39833234242750865,-0.8252861576800676,0.3589872848228842,0.007360308067239761,0.5265922123412875,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,116568373.0,1.6856721516686372e+18,-0.013258818311584554,-0.02554004591744341,0.018377587559254328,0.3331306,1325.1740863787375,1341.6305647840531,1272.282392026578,1324.4564784053157,-0.12802934835431654,-0.14360219840017985,-0.038941303140287764,-0.059024434222122224,0.812659233426259,-9.854143314748201,548.4663997086798,30.58,94908.35831393415,0.9926851885598194,-0.026396070865011285,-0.01569186028261851,-0.11676140774085779,-0.7466548109461787,0.21121933994165004,-1.2341996576300052,-0.2416897600619303,0.3992991618810358,-0.8309513879771051,0.3425238641272839,0.014260833118974553,0.5237260486709787,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,116618373.0,1.6856721517186373e+18,-0.008404737378453039,-0.02670380672513812,0.019456884479281768,0.33188078,1320.496546961326,1345.664364640884,1273.167817679558,1319.671270718232,-0.13839558451490877,-0.12140648269247886,-0.20196936214953273,0.036792044363150866,0.7048134936804629,-9.406970443702715,548.733075170722,30.58,94905.33174112486,0.9923187497772828,-0.027758611160579066,-0.016796091992650336,-0.11937693856481069,-0.7595859522052989,0.23132672609635965,-1.2772678196551257,-0.24242487260087864,0.4002270566382497,-0.8369396260603627,0.35732132841337566,0.003534347371710657,0.5253656550257988,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,116668373.0,1.6856721517686372e+18,-0.011831738034951456,-0.028796941978640776,0.017121608889320388,0.332118,1319.5919948353776,1342.6120077469336,1271.4080051646224,1325.7959974176888,-0.16510656137516688,-0.05935339168891856,-0.12576376317022697,0.41866063986648866,0.4246662648998665,-8.878895364485981,548.47687,30.58,94908.25,0.991997319275766,-0.030129108160779943,-0.01687776915442897,-0.12144451635988858,-0.7733307863873363,0.2531469086942104,-1.3231026356031534,-0.2419722238841036,0.4037698711536456,-0.8347952905953324,0.34932864262444785,0.012427365667487221,0.5200561047049481,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,116718373.0,1.6856721518186373e+18,-0.02030424810179641,-0.029452676914171656,0.010341458492348635,0.3332167,1319.5338645418326,1331.5889774236389,1272.8220451527225,1339.644090305445,0.08624690728688252,-0.0013837178104138537,-0.09765770293975301,0.6095916697563419,0.2139825496745662,-8.5810739506008,548.487317241299,30.57920902170661,94908.13135325599,0.9917462386034256,-0.030973352700922264,-0.016724199698287222,-0.12328994031357049,-0.7872655699028114,0.27536692829878207,-1.3695833021585886,-0.24124230292806792,0.40792311529313,-0.8307524785906607,0.35046060539145113,0.00559502183561535,0.5266181796986547,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,116768373.0,1.6856721518686372e+18,-0.027186820008421052,-0.027815258497543863,0.010153350740350878,0.33407983,1325.9422128259337,1327.0866807610994,1269.9422128259337,1344.028893587033,0.14900611255006677,-0.08653766068090789,-0.013457028650200268,1.0211963899866487,-0.1861785398531375,-8.661500327102804,548.5970802303627,30.570898680317786,94906.88480204767,0.9915939993336316,-0.028986889893559926,-0.017568461014534884,-0.12486987542710197,-0.8001320987618659,0.296910768100764,-1.4138971857609595,-0.240331999787535,0.4109838802988256,-0.8294768725505762,0.366983995530194,0.00399852784007344,0.5219528019203096,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,116818373.0,1.6856721519186373e+18,-0.021307107746588696,-0.030946666003898636,0.006553393310591293,0.33501768,1317.6883116883116,1330.3246753246754,1276.6623376623377,1346.987012987013,0.13099308155926567,0.1607389303457944,0.0005372067479973291,0.18713684412550063,0.3570376454539386,-9.6234407623498,548.4114321407479,30.57,94908.97440041503,0.9914390158528428,-0.028832719771683387,-0.017920831749386846,-0.12608018200891863,-0.8128703872879584,0.3183734348205552,-1.4579509544500115,-0.23940004238014603,0.4139134969055612,-0.8285334601612662,0.332004358638036,0.004475318319369648,0.5284307729241688,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,116868373.0,1.6856721519686372e+18,-0.03345978510046574,-0.03143116659414504,0.010579784244843645,0.33615398,1330.0,1327.5472703062583,1265.0,1352.4527296937417,0.20214364390390388,0.01396826452052052,-0.02539137039823157,-0.29559712343176536,0.2919391348748749,-10.02991009676343,548.5439660618146,30.561131605184446,94907.47632103688,0.9913109149504951,-0.026951310796039605,-0.018908940437623763,-0.12735261687128713,-0.825105706143391,0.34060894832929967,-1.4991975020097195,-0.2333782613771806,0.4203215659447424,-0.8308277200226529,0.3388671311456368,0.020050949578923855,0.5216369870217412,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,116918373.0,1.6856721520186373e+18,-0.02459372719438878,-0.03749284563527054,0.004263245639478958,0.3356614488977956,1313.4221776887107,1330.8944555778223,1272.316633266533,1355.8944555778223,0.03936421421717846,0.19062611854650646,0.0391147074223409,-0.6590502481085893,0.5669332100578549,-11.088858363150868,548.6613113507633,30.552637410095844,94906.14561151438,0.9912332776483688,-0.02574783688419998,-0.01830106754615299,-0.12829170333815834,-0.8372756416697322,0.36294492772870723,-1.540079126048907,-0.2266948309138609,0.42718181493310614,-0.8335428597155802,0.34442060890335846,0.02294341561531871,0.5286555974434545,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
