Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,325848006.0,1.684720044471953e+18,-0.010901977368245497,-0.014463811619746499,0.014843083167444962,0.31096315,1306.392,1311.392,1263.824,1297.392,-0.05210372961442163,-0.01845363306609915,-0.12647528362043065,-0.5100260896745118,0.7314652541261892,-10.761092566349523,503.5601076000479,25.598356665323383,95421.02603938075,0.9876719483738938,-0.008827744949059734,0.0016915206545022124,-0.15627969548783185,1.2077161534099088,-0.1173371718085819,-1.4219459567493975,-0.10121331338800038,0.29580951564645863,-0.8274903181349567,0.31927834601062244,0.0660401120795195,0.5479907440022833,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,325898006.0,1.6847200445219528e+18,-0.01653823820247934,-0.01242462040909091,0.0156478160661157,0.3135969568181818,1314.7627235213206,1309.474552957359,1263.050894085282,1301.8136176066025,-0.04780204990752796,-0.09573542302954431,-0.07222888152395258,-0.0465530894174595,1.2887451210315475,-9.343788361709231,503.704845858779,25.599998,95419.36767333931,0.9872148940500338,-0.010834414748478701,0.0010927420574036511,-0.1590224910953347,1.2014462401051609,-0.10115202684702618,-1.4608305508674742,-0.09603470134664538,0.33016666670067707,-0.8140079023524563,0.3124648045715775,0.05658171379135987,0.5415006991425034,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,325948006.0,1.684720044571953e+18,-0.01443218180532122,-0.015685967909798832,0.016003895537313434,0.3186369,1316.147306943543,1317.852693056457,1267.0,1307.147306943543,-0.09962590716377392,-0.017038834351579882,-0.12843558753493547,0.44355767939474855,0.9357312136804627,-8.940010724521585,503.3982152873888,25.599998,95422.87516767811,0.986789130472441,-0.012259080960629921,-0.00022549458976377953,-0.16154576110236218,1.1951691902615393,-0.0837840040902812,-1.4974753755447918,-0.08805912448831817,0.3618738208469081,-0.8012282352784382,0.3256228399364985,0.06044034073696483,0.5362849861884209,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,325998006.0,1.6847200446219528e+18,-0.022066243470705727,-0.012546446623834886,0.016306592355525965,0.3222043,1327.5352393617022,1314.5352393617022,1266.5352393617022,1313.3942819148936,-0.06190764772115277,-0.06256117609280072,-0.10924300521408702,-0.07970091858128409,1.117305037554245,-10.168304766551685,503.53081990315445,25.606259909830023,95421.36309686548,0.9864557393893894,-0.013818861487821155,-0.0009227763353687019,-0.1634421131553776,1.1888873329586764,-0.06561914733761373,-1.5326114015611798,-0.07819939978257451,0.3917958306325284,-0.7889219679620169,0.3279908863092843,0.05250361348658619,0.5461158826770145,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,326048006.0,1.684720044671953e+18,-0.032103139454295535,-0.007959604986254296,0.010938365844673538,0.32538193,1334.7403846153845,1302.7403846153845,1271.173076923077,1325.3461538461538,0.04083089950367237,-0.19128684288893835,-0.12024061677409303,0.2844801636768306,0.9878337317160027,-9.925944873358558,503.6536965495946,25.603775296631273,95419.95673107955,0.9861513084168336,-0.013300965571142284,-0.003539505149699399,-0.16527591981963927,1.1836536816822132,-0.045800436333160964,-1.5677291930020485,-0.06397092943942799,0.42045716454265203,-0.7889281225407228,0.3300807102623878,0.04296669595287932,0.5282310464758693,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,326098006.0,1.6847200447219528e+18,-0.024837829935191184,-0.012846377907323396,0.008000532290667531,0.32495505,1324.0,1307.5798045602605,1275.0,1326.1302931596092,-0.14022193483660794,-0.00944773285614537,-0.057083628912114534,0.16637931962995595,0.701834689185022,-9.988534209030837,503.5497583814885,25.599998,95421.14717943608,0.9858960088570792,-0.013996584969700345,-0.005157960323058928,-0.16669317943188147,1.1792374243978598,-0.02469204515592991,-1.60283276506991,-0.04633569902513972,0.4481354198778814,-0.7985355381615585,0.3302051912526433,0.06258559017570842,0.5395120718931908,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,326148006.0,1.684720044771953e+18,-0.015213148977882037,-0.018452157977211794,0.008262299089812332,0.32293648,1311.678642714571,1316.6427145708583,1276.0,1320.678642714571,-0.18188361907837203,0.043483884376892025,-0.04973240761923983,-0.3829311435603767,0.9285322212075344,-10.193321248234106,503.6028142271086,25.595844751361813,95420.54191811162,0.9855657436517667,-0.018759487165756324,-0.0037386876948389256,-0.16820921341210568,1.1758122167071632,-0.0009001666703866932,-1.6387668967489781,-0.032376257228908856,0.4783039898214386,-0.8061325393381176,0.33767240452981706,0.0531514817486244,0.5328302760199276,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,326198006.0,1.6847200448219528e+18,-0.021922836831663326,-0.02012381088042752,0.012639267583834336,0.32371109754175015,1320.0641711229946,1317.807486631016,1266.3208556149732,1323.1283422459894,-0.13522843777036048,-0.011801265914552737,-0.08769120579439252,-0.06601182023497996,1.3524177090787717,-10.09325885847797,503.8005302531696,25.59,95418.28365680568,0.9851546614211053,-0.023005606861781387,-0.0016299294060269098,-0.17011311459579673,1.1731955773520937,0.02508109051067978,-1.6753786576877436,-0.021415783702322427,0.5105043345126292,-0.8120893022546194,0.3302286159869956,0.05242663577058619,0.5342040006065419,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,326248006.0,1.684720044871953e+18,-0.024813808508760544,-0.018054875662556782,0.012301508027903958,0.32534117,1324.8673602080623,1315.6989596879064,1268.4336801040313,1325.4336801040313,-0.07632199794332443,0.09053299600734313,-0.07273827461315087,-0.1874870796562083,1.078078881775701,-10.188279422396528,503.80436425972425,25.58658457086791,95418.24615718491,0.9848233942499162,-0.02503945705056494,-1.1701102102024835e-05,-0.17174413832531604,1.1711029218740348,0.052197562149002105,-1.7120461497434263,-0.010279312799643288,0.5399879059843964,-0.8171426985159574,0.3366944863961239,0.037465692858680455,0.5401777919194874,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,326298006.0,1.6847200449219528e+18,-0.03022120494046823,-0.015376605868227426,0.014396096556521739,0.32598683,1333.1702412868633,1313.0,1264.8297587131367,1326.0,-0.05508698429449339,-0.047553505718061675,-0.07588608439317181,-0.26463888096696037,1.033146307092511,-10.232885703744493,503.8425932565192,25.577924023862252,95417.80581073802,0.9844584713787778,-0.02685668158173395,-0.0003475171098852857,-0.1735516953606883,1.1697132386305438,0.08083702767844084,-1.7487884101832385,0.0010932746596287405,0.5658266780173573,-0.8209841458909337,0.32720163621073456,0.04722204481800643,0.5382464615443977,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,326348006.0,1.684720044971953e+18,-0.027706683441411452,-0.017376678426764314,0.011127544664447403,0.32637432,1327.209472981988,1313.0,1268.790527018012,1329.0,-0.0648011208761241,-0.0392945907567446,-0.06609608799910072,-0.029561303285071942,1.135433448561151,-10.395807585656476,504.02883564470767,25.567948902052294,95415.67781966134,0.9841705209996642,-0.02844481263965073,-0.001253082006403224,-0.17492199423262061,1.168472469940553,0.11034932096665805,-1.7854399063323856,0.011696588914706641,0.5906879732420092,-0.828291495821487,0.32138396130601876,0.06056265720857218,0.5379459404038561,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,326398006.0,1.6847200450219528e+18,-0.026159139735275082,-0.015157125988349516,0.011185700790938512,0.32598954,1327.4251458198314,1312.5748541801686,1270.5748541801686,1326.4251458198314,-0.14913214047571355,-0.02023544195062594,-0.05451010491537305,0.30432796592889333,1.0618336966449675,-10.307052682023034,503.6150027653427,25.556630742810174,95420.40772781616,0.9839233236253911,-0.03102800322373715,-0.0013635476704403219,-0.1758700343294591,1.1674374802791418,0.1410677398087361,-1.8219659789609717,0.02123687548746446,0.6141985326027397,-0.8403882370121478,0.3104101134541303,0.047207182845413025,0.5300116944047856,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,326448006.0,1.684720045071953e+18,-0.0224486365,-0.009176533838785047,0.009661997813084112,0.3260569865153538,1326.9118236472946,1310.0,1278.9779559118238,1321.1102204408817,-0.18182368150422787,-0.22717900154428128,-0.10035360672185135,1.0278144283199824,1.0046802338896306,-8.96960027870494,503.97696809477947,25.540025236699655,95416.25655884697,0.983612559655789,-0.035879680647295485,-0.002258548722329012,-0.17667459547384892,1.1674726385989875,0.17415626175286272,-1.8609895701280599,0.03420755709254581,0.633728019141137,-0.8510062855542972,0.3211376456615356,0.05122792479837567,0.5351068983548966,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,326498006.0,1.6847200451219528e+18,-0.026578388595063375,-0.008554332196130754,0.008635187693128751,0.32582447,1329.0732844770152,1305.284477015323,1277.0732844770152,1324.5689540306462,-0.15007907705979792,-0.08330156447424218,-0.040264022971012094,1.0531970269653803,1.0037490034321683,-9.034957100380984,503.7827642376601,25.539999,95418.48101711823,0.9833675912923351,-0.03936852060650624,-0.002982563289483066,-0.17728338841354724,1.1683393904453543,0.20908654991191644,-1.9019539398466767,0.0498439394719633,0.6501638826987446,-0.8604752675600856,0.3414955952007819,0.033327294956061695,0.5403305841720137,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,326548006.0,1.684720045171953e+18,-0.025558180583279327,-0.012122016579390797,0.006553004382307194,0.32425815,1322.439531859558,1304.719765929779,1276.280234070221,1326.280234070221,-0.06975646986253725,-0.03062744525210335,-0.02701680644650547,-0.39661843560582977,1.1405897852931433,-9.846959030473666,504.0629415142869,25.520125506504908,95415.2704940538,0.9831036542820348,-0.042899697,-0.003532316702318094,-0.17791695469414037,1.1702072186684604,0.24377964455305642,-1.9419602461238434,0.06457369435602571,0.6638326003219001,-0.8684219795434749,0.33237122546786807,0.028438544308743444,0.5286932573809288,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,326598006.0,1.6847200452219528e+18,-0.024736986927903874,-0.011651084020026702,0.005942079310547397,0.3233586279706275,1321.3766666666668,1303.2493333333334,1276.7506666666666,1325.374,-0.11226570179795282,-0.1237077713707165,0.04587467974899867,0.0029349644592790575,1.2034915927458834,-9.651288363595906,504.3001869079133,25.511748890940797,95412.56019546626,0.9828482714253922,-0.045770482856348056,-0.0032625145917881387,-0.17861602336374763,1.1730902371346446,0.27823220155820527,-1.9809949815192986,0.07838403948397274,0.6746951588755759,-0.8748249594900507,0.3291779628497153,0.04600824754295618,0.5199644080217876,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,326648006.0,1.684720045271953e+18,-0.03517212400601202,-0.0051780168312625255,0.011276144590514361,0.3234115,1338.0,1297.4829431438127,1269.0,1323.0113712374582,0.03323325194391899,-0.029852944053410484,-0.031513039938132856,-0.10881692012351168,1.1140762704462002,-9.841962820295983,504.2129205568954,25.502133304099978,95413.57120587591,0.9825927163434164,-0.047061862793594304,-0.003655716915435943,-0.17967613356761566,1.1766218717232886,0.3135172017705019,-2.0211227777501795,0.09222105209360566,0.6844534400168326,-0.8821371634488351,0.3243004079369954,0.03393305432413691,0.5419446227420873,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,326698006.0,1.6847200453219528e+18,-0.026834985989260898,-0.007734380145925458,0.012323700434617814,0.32287893,1330.6595072646874,1304.8351231838283,1271.0,1317.5053695514846,-0.0754285607144447,0.013522592049855328,-0.01695028334431338,0.6615585797685288,1.1781153343200534,-9.589097543734699,504.27723228390136,25.49215879160348,95412.82381874052,0.9823464658734402,-0.04792556367736185,-0.005605229451069518,-0.18074065771390374,1.1810132296212665,0.3499055831725341,-2.0626993968613365,0.10609341173642615,0.6927480310052345,-0.8906545194993328,0.3442261096402815,0.03941694330350161,0.5425528398905204,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,326748006.0,1.684720045371953e+18,-0.023242564876923076,-0.009004622364548494,0.016417873740468228,0.32309294,1331.4608695652173,1312.0782608695652,1269.1913043478262,1312.5391304347827,-0.17666963189363594,0.14572647023475746,-0.0961538297329773,-0.44413837968402314,1.2289472065554072,-10.177980359368046,504.23468126984653,25.476985650700854,95413.30688965655,0.9819756353990192,-0.05070170559518502,-0.004828198670307623,-0.18201588946054392,1.1857092771496234,0.38758427498810694,-2.105800774232687,0.11823567905898555,0.7011025811454921,-0.8955979638872661,0.32885096404594516,0.034728806752747796,0.5297968417981977,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,326798006.0,1.6847200454219528e+18,-0.027217226120320855,-0.01798007302606952,0.011483022705213904,0.3244327,1324.6530748663101,1311.9592245989304,1266.3469251336899,1327.0407754010696,-0.11187928334902354,0.12641726356534802,-0.06266571140911367,0.0043774555383074565,1.0954718612919379,-9.42330199549324,504.24720128799504,25.46422594726037,95413.16259472605,0.9816766718018721,-0.052909757932137286,-0.002272487974336973,-0.18304789383775352,1.1907335327884074,0.42665287410760117,-2.15054460338953,0.12851431114528344,0.7095217185836793,-0.8966916323831035,0.34151579179165903,0.034855026657033106,0.5376609107920248,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,326848006.0,1.684720045471953e+18,-0.03150450964502763,-0.01904208467127072,0.01055383081975138,0.324955709910221,1326.9958620689656,1310.0041379310344,1263.9958620689656,1331.9958620689656,-0.043814500595893834,0.1285950808412619,-0.06266550233450176,0.30070656579869803,0.9466567953930897,-9.180025176264397,504.19604745100384,25.454257854377254,95413.74477500649,0.9814007336658906,-0.053798733626316375,0.0008057984896042568,-0.18427622663895354,1.1963723683950642,0.4641182075536058,-2.193670292977862,0.13960034092707296,0.7143427977910269,-0.8977566142365708,0.3260016229452939,0.022642603909154093,0.5355769454616759,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,326898006.0,1.6847200455219528e+18,-0.028680578421404684,-0.01579995005150502,0.007452799700802676,0.32487735,1323.5857238158771,1306.2428285523683,1271.1714476317545,1331.0,-0.06303580526151792,0.1632828462920098,-0.03431733368359671,-0.5503342311373247,0.9628510712775429,-10.261053984642778,504.2036841363161,25.440486247620946,95413.66234916048,0.9811172024322523,-0.05491606183696135,0.002747374480653043,-0.1854341397645491,1.2024856483239441,0.5003458496729059,-2.2355468088687465,0.15130966673611176,0.7163862428614223,-0.8987994505348498,0.32227277142931726,0.04430221998301205,0.537440503807229,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,326948006.0,1.684720045571953e+18,-0.031917857905748664,-0.009010330887700533,0.008773343845588234,0.3249257,1332.0,1301.1995994659546,1272.3991989319093,1327.401201602136,0.046350563848619776,-0.040974285912733756,8.333002012466534e-05,-0.47052422487978623,0.7409561100623331,-10.238559478183438,504.25204736934353,25.43,95413.11703314213,0.9808881488618968,-0.05586346570915141,0.002259229347920133,-0.18636719185690517,1.2097684669435649,0.5388993876148084,-2.2795873608727,0.16175424072160746,0.7176527648192846,-0.9018664394533087,0.33099572627754614,0.029591662216200118,0.5468855729005361,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,326998006.0,1.6847200456219528e+18,-0.02325600458321871,-0.007765722905089409,0.006797876354607978,0.32518480786795045,1325.5330578512396,1304.5330578512396,1281.0,1322.4669421487604,-0.09228822864296446,-0.029465646058254052,0.04128581934902355,0.259528767541312,1.2103560562510434,-10.142081980971458,504.4036663448166,25.426359203900567,95411.37984173927,0.9806080804008153,-0.05804837307065218,0.0011161400544157608,-0.18718154799592393,1.2182463620983668,0.579829609237955,-2.3258392025077583,0.17090644598163068,0.7181253989059904,-0.9070017800382433,0.3402343125945487,0.0064835624949023864,0.5351362418560784,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,327048006.0,1.684720045671953e+18,-0.02199235757371581,-0.011331754405603736,0.012568672371581054,0.32397687741160774,1326.309127248501,1311.8727514990007,1272.8727514990007,1317.8181212524983,-0.13631895220342755,0.03169910188370799,-0.058906524552414866,-0.14700113378032492,1.3613178817683063,-10.069917326396617,504.6332298612335,25.413958752264307,95408.75031193392,0.9802517970202358,-0.061456370662663996,0.001354981743095397,-0.18795647626862352,1.2271593483089556,0.6195927035820374,-2.371068979882987,0.18033078791039261,0.7174941734945856,-0.9111229823048499,0.3250210735370767,0.025454302600734387,0.5323163995093261,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,327098006.0,1.6847200457219528e+18,-0.024299644595317728,-0.014738715428093647,0.012206445694983277,0.32408187,1325.174,1312.826,1270.0,1321.942,-0.06814788109974769,0.05343937532935239,-0.035571212985365856,0.4283874289621531,1.6389989055340624,-9.93445038452481,504.40173856116826,25.398407775102957,95411.40408192905,0.9800199295623121,-0.06286716594721016,0.0025955322175075174,-0.1886845794888072,1.236386702684116,0.6585125085602258,-2.415560280883757,0.18995175788729793,0.7160653718522966,-0.9145114349607391,0.3326317473225182,0.02290234475631294,0.5375093174867291,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,327148006.0,1.684720045771953e+18,-0.027752488902959397,-0.011883657602890571,0.01446818815485203,0.32373276,1331.3059958649208,1310.3059958649208,1267.0,1320.0820124052377,-0.0536784899499221,0.008534559620075672,-0.05979204428800356,-0.052253252893389696,1.0703105981393277,-10.131128690407301,504.7656954020236,25.388455367299287,95407.22323953781,0.979830175986622,-0.06307759832909698,0.0043624219760535115,-0.1895654462541806,1.2463829885063151,0.6979316234497529,-2.461153084563427,0.1957823986792971,0.7124344225705657,-0.9208773488220758,0.3271893995780038,0.026348668355662817,0.5339508310739527,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
