Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,220682920.0,1.684712354309894e+18,-0.013489394738820479,-0.019908952213220997,0.013286231502916397,0.30925217,1301.5777202072538,1310.3108808290156,1258.4222797927462,1303.2668393782383,-0.04271389715557534,0.03115014896283107,-0.039477031108390834,0.16793158702871133,1.0452353948275095,-10.051360328511018,502.1085129416456,21.369999,95437.64712016484,0.9897783480836013,-0.007985161538906752,-0.0007043593835369775,-0.1423892648874598,-0.3652347466994367,-0.9727797144224538,-0.8908296483713046,-0.1295223138297522,0.3097698251833092,-0.8346612331164066,0.34918625267014003,0.037537276877238686,0.5589972698990556,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,220732920.0,1.684712354359894e+18,-0.02385495282943144,-0.008115534149832777,0.014301059177926422,0.31131637,1319.5374331550802,1297.8208556149732,1260.1791443850268,1303.283422459893,0.00978936749504885,-0.3470772307964895,-0.07913930636694817,0.13275854144725918,0.815603178357344,-9.85620663288624,501.92444,21.369999,95439.75,0.9894320169584123,-0.008027008354443081,-0.0038104558146281635,-0.14472476955624933,-0.3718796143398973,-0.9560356095318809,-0.9272832602163618,-0.1212982423406451,0.3414080274865148,-0.8364907959061768,0.3424407037679154,0.05152484062844717,0.5629053798497579,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,220782920.0,1.684712354409894e+18,-0.015683560414161656,-0.012963228893119572,0.007766357980494322,0.31209448,1305.588785046729,1301.6168224299065,1269.7943925233644,1308.0,-0.1415012898582996,0.001989068923076917,-0.040977561819838054,-0.21247930060728742,0.9928523744736842,-10.10542773076923,501.9868412931791,21.372206241045074,95439.03492540885,0.9892284644251969,-0.010081095030146233,-0.007014652141777278,-0.14586359369178853,-0.37749072701080655,-0.9365268080897937,-0.9646053392033411,-0.11135436056919865,0.3696826452669277,-0.8398006819684678,0.3487269513432167,0.0561352554642303,0.5570011750336149,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,220832920.0,1.684712354459894e+18,-0.016423400400780743,-0.025041123195836044,0.005646704674040338,0.31218067,1295.7034393251135,1307.1356262167424,1262.8643737832576,1318.8643737832576,-0.15131956577797395,-0.013171388348708894,-0.05796087820904878,0.5965446204458177,0.5191049085720592,-9.252960472522622,502.16786280333474,21.38,95436.96000298933,0.9891111823583866,-0.013046566792594225,-0.004467490933788848,-0.14652238212475205,-0.38256682724573216,-0.9155871578679196,-1.002376887102062,-0.10052040337786479,0.39621646411318195,-0.8438766986742887,0.34729726724952836,0.049419449230563,0.5569372357978354,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,220882920.0,1.684712354509894e+18,-0.009612983697674419,-0.01619001609767442,0.0037656832744186047,0.31288606,1296.1167108753316,1304.9124668435013,1276.0583554376658,1310.8832891246684,-0.18493288786286732,-0.065564925111309,0.011968629966162067,-1.409720552092609,0.4999566944078362,-11.678605555654496,501.9948476043431,21.38,95438.94035362088,0.9889582494625083,-0.01756270587325813,-0.002727939494226941,-0.14712437694094227,-0.38656337795050816,-0.8939500728855501,-1.0394278947532773,-0.08949212180085432,0.4140213321879511,-0.8548922071492119,0.3553084304873442,0.03246895604986778,0.5522358569323763,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,220932920.0,1.684712354559894e+18,-0.010014797839893261,-0.009097863318879254,0.004882186064709806,0.3129524476450967,1302.0,1301.0,1279.3626666666667,1305.0,-0.12044130337783711,-0.10318723454828661,-0.013118546945260347,0.08639073635959058,0.8726517577614598,-10.522910723186472,502.297900148667,21.38,95435.47978627874,0.9887762663357501,-0.022318380308421638,-0.004769736134076966,-0.14765078953708868,-0.3901874168369421,-0.8720723294770952,-1.0762302711464624,-0.07839678620896548,0.428814168639073,-0.8683022724509255,0.3524887500158872,0.036664955783834774,0.5524350201966042,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,220982920.0,1.684712354609894e+18,-0.014885897524951393,-0.020814736531432274,0.0031894065070641607,0.31055525,1293.551232166018,1301.724383916991,1267.275616083009,1315.448767833982,-0.06776788571794358,0.2295220164411617,0.016982673064596894,-1.7945115889667835,1.037095901402103,-12.33948085161075,502.3821862221151,21.38,95434.5235629509,0.9886647621591541,-0.025066923595993322,-0.005257837127434614,-0.147938875147468,-0.394442936832423,-0.8494553365405771,-1.1126294310290492,-0.06678009335173281,0.44192638613040747,-0.8824499028747643,0.3649062733466886,0.03509234955691728,0.5630930806858354,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,221032920.0,1.684712354659894e+18,-0.02187334299197861,-0.0241521378342246,0.00613535997473262,0.31033242,1298.7393048128342,1301.8696524064171,1257.2606951871658,1319.1303475935829,0.03044692329539232,0.10680621109348915,-0.03393155611252087,-0.13250666082704507,0.5499328494290484,-10.734128050751252,502.1273988289172,21.38,95437.43256923436,0.9886494900245153,-0.024888562338756408,-0.003614632418943615,-0.1481207092199688,-0.3989604630540867,-0.8265316234563295,-1.1488612933713567,-0.054947085473149984,0.4543413022694185,-0.8969035545737348,0.3470098429763086,0.018462740120627635,0.5558319724572066,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,221082920.0,1.684712354709894e+18,-0.017007783895053478,-0.026487529413770052,0.0023053003931149734,0.309430539552139,1289.130579613591,1301.9673550966022,1262.0979347101932,1320.9020652898068,-0.07365480246271978,0.1622404640436234,-0.003425060415535277,-1.2752576089027376,0.6690748250701091,-11.251736136434452,502.12860288461536,21.37197035096154,95437.40586538462,0.9886481050523036,-0.024863073581348764,-0.0006774220713331849,-0.14817656880925886,-0.4033171657377837,-0.8019540414994831,-1.1881604866145186,-0.05084343691368417,0.46424469443620564,-0.90508756193007,0.34842180956210905,0.024056183146857313,0.5510161567768842,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,221132920.0,1.684712354759894e+18,-0.009714238948999355,-0.029388591614590058,0.0057049912906391225,0.3101298114009038,1286.6150870406188,1312.7433913604127,1262.1283043197936,1314.7433913604127,-0.14621166616822429,0.028683082056074782,-0.038581225526479745,-0.840248190342679,0.5806008290342679,-10.625279956386292,502.0543999221774,21.369999,95438.25268787165,0.9885208459824892,-0.027689685921090546,0.0017027225469688574,-0.14851561573866787,-0.4075825621222312,-0.776437488493311,-1.2292011328605892,-0.05112807133767089,0.4727221886139338,-0.90971202800424,0.34854176430443123,0.021284082371110895,0.5650468951981534,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,221182920.0,1.684712354809894e+18,-0.014256742687876758,-0.019342694407903552,0.007186013610180844,0.31086418,1298.0,1305.0,1265.7138069705095,1310.2861930294905,-0.08804152142249355,-0.09704521239721453,-0.029787344414003627,-0.1542670679805399,0.9121612675093008,-10.338488524277402,502.19260599488314,21.363352878357947,95436.67896267008,0.9882869704298916,-0.030390235562876657,0.0015369839624347129,-0.14954221775813578,-0.41137874030245936,-0.7508185832832833,-1.2678310996565192,-0.05186296382398085,0.48144255827690435,-0.9094415890001766,0.33913095673518023,0.02491052909720981,0.5626657239539271,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,221232920.0,1.684712354859894e+18,-0.025811069298387095,-0.015672390686155915,0.011391842571236559,0.3139191,1315.3319946452477,1302.0,1259.0,1315.0,0.07129220698575245,0.0566753319902048,-0.05582726524042743,1.0684321095725735,0.4461088149265361,-9.02722406077471,502.3769472747586,21.359999,95434.56452238449,0.9880797323282188,-0.03003493483388926,-0.0014053470245496999,-0.15097851496998,-0.41499496927653146,-0.7251604251251251,-1.305536550205107,-0.052770534139394296,0.4902560727717914,-0.9072939119113231,0.3431092732221866,0.01632759116997206,0.5630405513873494,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,221282920.0,1.684712354909894e+18,-0.010639983592822637,-0.02435819510559006,0.01092527090821256,0.31362748,1299.0289655172414,1316.9420689655171,1263.086896551724,1310.9420689655171,-0.1522310424390244,0.24017515085365854,-0.05808155731707317,0.15979094146341463,0.7839725365853658,-10.533886609756099,502.34441432928656,21.35408128550924,95434.93366126428,0.9878311124080268,-0.030996387771906355,-0.002938393372408027,-0.15238192868227424,-0.41882570097274796,-0.6992858420589574,-1.3434899970046952,-0.05953615881438598,0.4976872508390532,-0.913786554732078,0.34563648645276296,0.01949016588532383,0.5629581017884729,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,221332920.0,1.684712354959894e+18,-0.008385642500999334,-0.022839201530313123,0.013496122065289806,0.31445777,1301.4434087882823,1320.6697736351532,1264.4434087882823,1306.0,-0.09238580451914515,0.024718719510240426,-0.07763738199465717,-0.2684987848486198,0.6207425145414069,-10.85426901780944,502.316037364684,21.34509037697258,95435.25903769725,0.9874046432596251,-0.03494657425412504,-0.002586153399326524,-0.154285737759569,-0.4227551457667844,-0.6733116613144876,-1.381557570459364,-0.06899763129611308,0.5044822844805653,-0.9242554302826855,0.3646989355849147,0.012748572775162142,0.5522562045467211,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,221382920.0,1.684712355009894e+18,-0.017724721500334002,-0.024022782132932533,0.014356967155644622,0.31523824,1308.6961178045515,1316.8259705488622,1257.1740294511378,1313.3038821954485,0.009204452005395686,-0.020772147661870494,-0.06333094357239208,0.5544038105665468,0.8060012385026978,-9.24186210701439,502.48712411066566,21.34,95433.29975764467,0.9870074935216319,-0.03668410253508182,-0.0034841898955167002,-0.1563916456153329,-0.42769684143604214,-0.6462374816398616,-1.4202229952600596,-0.07400433228963606,0.5102510378456838,-0.927230037077947,0.34524726173856923,0.02452602567293849,0.5580759252708137,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,221432920.0,1.684712355059894e+18,-0.018021996625602204,-0.023442977704748794,0.018839869727460424,0.31595713,1313.8092286501378,1321.0,1253.8092286501378,1309.5723140495868,0.004532025001669451,-0.065374256,-0.11328586083472453,0.27029050724874787,0.7344253258430717,-9.346015899833054,502.7723412753901,21.34,95430.0395167405,0.9867149440260031,-0.03543054523783905,-0.0038812003454382427,-0.15850362435328402,-0.4332617450390443,-0.6184860705820234,-1.459256496504218,-0.07626838420038033,0.5153879458588739,-0.9255906812081487,0.34911382271890773,0.01868677273538142,0.5609236955105372,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,221482920.0,1.684712355109894e+18,-0.006870983581342281,-0.016926714367785235,0.017265289422818794,0.31603247,1309.2048354600404,1322.7951645399596,1267.4016118200134,1299.0,-0.1685310830240247,-0.03475443835089266,-0.09278255826096539,-0.17018310815957685,0.6943533929777386,-10.010858277275734,502.9493836348239,21.336822310412966,95428.02016887236,0.9862292357789056,-0.03793508393998234,-0.0053595800347969996,-0.16088511233671668,-0.43894154847030326,-0.5912122086344876,-1.497874507688857,-0.08294887137888031,0.5205085622734613,-0.9268141575183922,0.34641185127018836,0.00979822036445858,0.5552671479033942,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,221532920.0,1.684712355159894e+18,-0.00454429758611482,-0.013085511098130841,0.01642728482176235,0.31689158,1309.9263228399195,1322.0,1273.0,1297.0589417280644,-0.12980410285581395,-0.061225030020597995,-0.0849192476345515,0.285809883627907,0.7453822645847176,-9.31835145116279,502.9967652287686,21.32822210698472,95427.48069847222,0.9857413893057247,-0.04190716793422655,-0.00661695530548112,-0.1628302730085262,-0.4446855074391411,-0.5642049912969276,-1.5362605255926391,-0.09209532202385509,0.5256200821012023,-0.929636126535678,0.3556690089908257,0.02793179851041085,0.5516426877742322,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,221582920.0,1.684712355209894e+18,-0.007217658198966942,-0.015602665161157023,0.012183778407024793,0.3186482324793388,1308.250688705234,1319.3498622589532,1275.3002754820936,1306.0,-0.09257490143319838,-0.10782675943319839,-0.050957140975708505,0.44372126412955465,0.7871369313765182,-8.489308951417003,502.7796418932271,21.318251792828686,95429.96852589642,0.9852903387749608,-0.04473908860982724,-0.008757417564505272,-0.16469587339017278,-0.45044960007303914,-0.536468022558353,-1.5777645193167709,-0.09948905576101587,0.5261587383478542,-0.9364560343653419,0.3630391666894502,-0.0044317041897771175,0.5506629668945022,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,221632920.0,1.684712355259894e+18,-0.007434309478318879,-0.02678581131154103,0.013231140594396264,0.31700080119412943,1300.2451698867421,1325.9806795469688,1265.2451698867421,1311.0,-0.013613801950600801,0.04036486528037384,-0.064477833376502,0.2927133026168224,0.908878717222964,-9.413001212283044,502.69109630358867,21.31,95430.96434629327,0.9849671758116232,-0.04608645568136272,-0.008216691231462927,-0.16627730948897795,-0.4562252446436211,-0.5083123500242073,-1.6210574898193846,-0.10587714672607185,0.5240736581612914,-0.9455698085073926,0.3540032069645517,0.01192675700158872,0.5549484865058087,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,221682920.0,1.684712355309894e+18,-0.00651136449973262,-0.028617516485294116,0.012383104026069519,0.314889,1295.5791583166333,1325.1402805611222,1263.1402805611222,1310.2805611222445,-0.09053748705279573,0.014308242411672972,-0.05292355438494097,0.12532325988193363,0.6587080579550011,-9.451601299509912,502.70868202880234,21.31,95430.75647720092,0.9847938837230016,-0.045716042928746384,-0.006699473842017368,-0.16747017831885994,-0.4622191305675018,-0.48164880099202484,-1.664323616619623,-0.11107685216480032,0.5154943234943086,-0.9537921283186386,0.3449708113452737,0.01947911571092237,0.578595955187467,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,221732920.0,1.684712355359894e+18,-0.0087269797630854,-0.02234519625895317,0.012534180988980716,0.31444576,1301.0,1319.0137362637363,1265.4793956043957,1307.0,0.005932668445070111,-0.07242155182417093,-0.09459418614355666,-1.1761004765635432,1.0237933486579123,-10.96102985889161,503.092115768924,21.290679420076575,95426.39342705593,0.9846162003887161,-0.04594435332030209,-0.00662625617938694,-0.16845268511328298,-0.46829846175906065,-0.4555694441402281,-1.707579233645704,-0.11581128409845319,0.5043723757796094,-0.9616654283278763,0.35094053030538536,0.013469376610073231,0.5481034980112589,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,221782920.0,1.684712355409894e+18,-0.009391605599198397,-0.021160493513026055,0.007486804511022044,0.31332853,1296.0,1311.908605737158,1269.908605737158,1310.2741827885256,-0.048679999666221635,-0.13897173158878504,-0.052201418210947925,-0.3467919125233645,0.7527738919893191,-10.496639587449934,503.2098877691817,21.299629489192853,95425.04593874622,0.9845610133823529,-0.04564068960093583,-0.008334052259692514,-0.16878141253008022,-0.47554174792570425,-0.4299023000823678,-1.7523741326780518,-0.1212302262975674,0.4972988111822525,-0.9694963772857065,0.34657112184314115,0.020078554925307687,0.5583154920524191,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,221832920.0,1.684712355459894e+18,-0.011872414290860573,-0.02275409832621748,0.0031307887358238825,0.31201499636424285,1291.1901267511676,1306.297531687792,1269.702468312208,1316.0,0.08221335923055093,-0.06811094110517528,-0.009127560604841406,-0.4473730341686144,0.7750341389265443,-10.267265815525876,502.8458584206325,21.291993944893413,95429.2027586551,0.9846057440079365,-0.045239580817460316,-0.009281472656746032,-0.16857846872354496,-0.4831325126649644,-0.40435821500558267,-1.7976285576592903,-0.12685351716572402,0.49143382115790823,-0.9773146830715868,0.354295245925669,0.030872474504311197,0.5611412096233895,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,221882920.0,1.684712355509894e+18,-0.015307410204137931,-0.026074705062068965,-0.0009685117842758622,0.30989033,1285.9896694214876,1300.340220385675,1267.0,1322.6701101928375,0.039399647243267305,0.016838245250389502,0.05588240283552192,0.29978627003115954,0.665805648787002,-9.348141539060762,502.6220889205236,21.289999,95431.75680321174,0.984831198631124,-0.0436477427632454,-0.010515558598647749,-0.1676059832952782,-0.4903906897839213,-0.37978191495395813,-1.8550974204284032,-0.12408259495750383,0.4865258000450512,-0.9806012615215193,0.354673777799851,0.036178084681648875,0.5445734542090886,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,221932920.0,1.684712355559894e+18,-0.01371182689010989,-0.02269960764835165,-0.0013137900296703296,0.30744395,1283.9341935483872,1296.131612903226,1268.8025806451612,1317.1974193548388,0.035412997378234015,0.11242816707895176,0.05052819360774495,0.07985417841762654,0.7277312668168919,-9.603552664830579,502.95851132031044,21.282454055170902,95427.90165672328,0.9850802745640115,-0.04278955797337475,-0.01026570773707566,-0.1663746767783448,-0.49741271479148197,-0.3558927856300383,-1.9212390812724864,-0.1153514053776684,0.4822972697345945,-0.980670110527161,0.3401775160762177,0.02125050600803589,0.5583626938335634,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,221982920.0,1.684712355609894e+18,-0.017529025143431635,-0.009314885514075067,-0.0004771351863284183,0.304855,1294.0959087860497,1283.0,1271.5479543930248,1307.3561368209255,0.04642754125022262,-0.023121265342831696,0.05765756213134461,-0.1951954743009794,0.8729702717720392,-9.917046466162066,503.0404341353883,21.279999,95426.96580150137,0.9860940924882943,-0.04284391966622073,-0.012278954871571907,-0.160100548909699,-0.5033099103879747,-0.3297864439124083,-1.9898642148020995,-0.10264760761455062,0.48269782564180697,-0.9712441082518183,0.3407176061006445,0.02804353560510659,0.5490260680466038,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
