Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,127012705.0,1.685005754188911e+18,0.008048163193814432,0.006743680867972509,-0.013895177534707905,0.3364403,1304.6239669421489,1306.559917355372,1342.064049586777,1322.7520661157025,0.01591287614019509,-0.22429673522939791,0.04918140729566095,0.7073914886646485,0.09207989612378069,-10.117218640766902,638.5715184285401,32.239998,93886.42293900518,0.715769565263861,-0.015191245423903363,-0.004774904858628368,0.698154954653752,-2.039362462099811,-0.6686100942305011,0.7716152321139556,-0.01589666462294053,0.02286843654890726,-0.709985176166152,-0.04410955977718352,-0.3686650691628518,0.5501624764265965,0.0,0.0,0.0,1514.0,1514.0,1451.8315109966927,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,127062705.0,1.6850057542389112e+18,-0.005909183884743504,0.013153759516988675,-0.013222388148567622,0.33749739881412394,1320.148172757475,1294.5740863787375,1337.851827242525,1327.9906976744187,0.2324118297982176,-0.10637012189238271,0.1817862194720027,-1.0411977409450144,0.31749180164116364,-10.860602662518918,638.4157455789771,32.232245858939216,93888.17842294979,0.7146703495803279,-0.010370510403934425,-0.002983308937967213,0.6993781338688525,-2.0397238690379647,-0.6688988916061664,0.738892269203062,-0.016270351347715636,0.03699543705323566,-0.7211572720259742,-0.04389268019845688,-0.35213514791874206,0.5480557334944819,0.0,0.0,0.0,1514.0,1514.0,1521.4949090277978,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,127112705.0,1.685005754288911e+18,-0.008580172094000001,0.028147212474,-0.0033191821387999997,0.33707285,1341.0,1291.812,1336.282,1309.906,0.1367941099889868,-0.1611360844746696,-0.007096257700440527,1.7293420705947136,0.20634051436123346,-10.015745036343612,638.573612206704,32.22271988365922,93886.38922765364,0.7137542362431801,-0.0016010504677318785,-0.0035098447099766172,0.7003856117692907,-2.0402748546863054,-0.668399423865948,0.7054506000363873,-0.018252702823042977,0.054084558147174666,-0.726818333835851,-0.03401834555472822,-0.3452303131049888,0.5591086232836932,0.0,0.0,0.0,1514.0,1514.0,1558.6386632390745,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,127162705.0,1.6850057543389112e+18,-0.0005646340970478171,0.02752547488981289,-0.010679603995841997,0.3364845,1327.7193347193347,1290.4532224532225,1347.5467775467775,1311.7338877338877,0.08211200605777481,-0.04237877057435409,0.0814484924355992,1.0905832303079417,0.01815343030431879,-9.586460933549432,639.1984142797404,32.219997,93879.34166115736,0.7125693884342826,0.002250643955234657,-0.00517952866412622,0.701579016740206,-2.0417808969445708,-0.6665684356188744,0.669606871605213,-0.02522787247675532,0.07768986744410152,-0.7341094999835521,-0.03908992773752276,-0.33818225468976143,0.5586812424501612,0.0,0.0,0.0,1514.0,1514.0,1581.2607712082263,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,127212705.0,1.685005754388911e+18,0.0044224180223552895,0.028641431632734533,-0.010443771928143712,0.33679268,1326.1520584329348,1293.7602921646746,1351.3917662682602,1307.5438247011953,0.0009012684240088109,-0.04942077249559471,0.10996950422429518,-0.13646834485462558,0.1503482644735682,-10.742186426321586,639.1403028195708,32.21399075599741,93879.99402320826,0.7115398996010638,0.0032952564030141844,-0.007184918302304965,0.7026012159574467,-2.0441728491103652,-0.6635023297914994,0.6315349945189972,-0.036834377116015365,0.10733958879824299,-0.7429127498843814,-0.02074007983555068,-0.33964131708956247,0.5582714272253463,0.0,0.0,0.0,1514.0,1514.0,1603.8828791773778,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,127262705.0,1.6850057544389112e+18,0.004671720608277703,0.04014446183444593,-0.005990890342056075,0.33638343,1337.2317969271878,1289.6953907815632,1354.7682030728122,1294.3046092184368,-0.11122488182958634,-0.1715279768053058,-0.020297424402428058,-0.31314392578911876,0.1930004176955935,-11.174976697841727,639.2837222114023,32.2048141200886,93878.36506994194,0.7106376012107624,0.003320671964955157,-0.009443928028139013,0.7034870113565023,-2.0467888642959653,-0.6589202672487179,0.5922680993636597,-0.04519428761739479,0.13691418854242454,-0.7524946675097064,-0.05281068971438172,-0.34344804470430107,0.5681754581317204,0.0,0.0,0.0,1514.0,1514.0,1626.5049871465296,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,127312705.0,1.685005754488911e+18,0.0029790189572708476,0.035727361255685736,-0.010599402973121985,0.33548057,1329.808803301238,1286.022008253095,1354.382393397524,1301.786795048143,0.007099034424566081,0.11220171776268356,0.09839867256508679,-0.9694178451168225,0.26416517706278375,-10.998006084445928,639.2055538519447,32.2,93879.25143394874,0.7098388728924695,0.0030086014502853304,-0.010564407744321361,0.7042784709499832,-2.0496769262390284,-0.652497601516537,0.5515502695958349,-0.049612336544404764,0.16639757916864134,-0.7630220067836999,-0.043667295602649335,-0.3401929120390951,0.5613876018604882,0.0,0.0,0.0,1514.0,1513.1906959832745,1630.1906959832745,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,127362705.0,1.6850057545389112e+18,0.0029171739202589,0.03221607471326861,-0.002842883984142395,0.33442622,1333.9465240641712,1294.9893048128342,1344.0,1296.0641711229946,-0.0933322005462555,0.1876831851982379,-0.013851689826960355,-0.7329545302378855,-0.17301935675330393,-11.264564026431717,639.0504148595071,32.195735531147704,93881.01115385254,0.7090463466276502,0.0011402341454615724,-0.009384951608988515,0.7050984912323321,-2.052350371182367,-0.643654582345362,0.5087023699592444,-0.052738349804821213,0.20209367115769467,-0.7667721213717983,-0.05303019298906557,-0.35225270862857583,0.545489503619143,0.0,0.0,0.0,1514.0,1512.18070719415,1629.18070719415,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,127412705.0,1.685005754588911e+18,0.00639895399613591,0.02315465026715523,-0.006098430065289807,0.3337048,1321.8987341772151,1299.26582278481,1342.26582278481,1302.2025316455697,0.056075233388039575,0.22403002240107917,0.08079186452967625,-1.191537381294964,0.10375742981654679,-10.68726421897482,639.1873457620017,32.18691069076978,93879.46742188436,0.7085326221154709,-0.0032380974174439463,-0.007045461329484305,0.7056354342488789,-2.054910202311917,-0.6335302779764788,0.4647268552607532,-0.05518038602789835,0.24107863912896474,-0.7669345129721382,-0.03692671770861315,-0.35268329241347246,0.5550676568068327,0.0,0.0,0.0,1514.0,1511.1707184050258,1628.1707184050258,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,127462705.0,1.6850057546389112e+18,-0.00199477265,0.02898503137430939,-0.0029311659668508285,0.33399948,1334.4775397373876,1292.6938493434693,1337.567380787837,1301.5224602626124,0.09282823195162636,0.2474983386321935,-0.03759185985821517,-0.28683328595496227,0.03790830113010843,-10.916544922435362,639.133878868135,32.18,93880.07279760245,0.708052194722129,-0.005765273107782623,-0.00377446275590965,0.7061265690372358,-2.057481114570612,-0.622053273672886,0.42031639866964843,-0.05664323299360475,0.27153545413649177,-0.7648790057250441,-0.04391540137145122,-0.34795091252836546,0.534630633680325,0.0,0.0,0.0,1514.0,1510.1607296159013,1627.1607296159013,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,127512705.0,1.685005754688911e+18,0.005204561907198444,0.019431640602464332,-0.008679836544098573,0.33510482,1319.0,1300.0,1342.6410923276983,1309.478543563069,0.07399320051553204,0.34651891297642656,0.04462646891165455,-0.13551742666886968,-0.055938859297202104,-10.29234938951311,639.5312583454328,32.17495587598655,93875.57628875421,0.7077233001478376,-0.00818541835668579,0.0007588032986098853,0.7064417804721976,-2.0600647658401985,-0.6090211878450397,0.37540592719425825,-0.05698039119137936,0.29218819303694704,-0.7602737729757837,-0.04050285961400768,-0.3453743895782074,0.5558936551402721,0.0,0.0,0.0,1514.0,1510.0,1626.1648689986691,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,127562705.0,1.6850057547389112e+18,0.009379846832903226,0.01947701093935484,-0.0031977379825806453,0.33698153,1323.0,1309.9587096774194,1342.0206451612903,1303.0206451612903,-0.12593581681244445,0.2684527881848889,-0.04691013069955556,0.8322079382666666,0.3388116004800001,-10.082328434666666,639.0849596049692,32.16,93880.60517867113,0.7074525956039076,-0.012030148345470693,0.0032048777946269984,0.7066510892717585,-2.0625403652977146,-0.5955784754948278,0.3307809787798139,-0.05797009968150668,0.30984281083952636,-0.7534386846269714,-0.046594975239014944,-0.353532647673899,0.5448970595799613,0.0,0.0,0.0,1514.0,1510.0,1625.1716822596984,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,127612705.0,1.685005754788911e+18,0.008731600457988981,0.014383975545454546,-0.009998003845041322,0.33852792358815426,1315.118538938663,1308.118538938663,1345.881461061337,1314.881461061337,-0.02904638787322994,0.10224443031692515,0.0492634297322994,-0.0475392078219824,0.3609576025996628,-9.768039940660824,638.8638484076433,32.159016324004774,93883.11073845542,0.7068748023739544,-0.01601884795432964,0.005435991519963826,0.7071364160162786,-2.0648878170917833,-0.5816487668751185,0.28649465599708723,-0.05973372203429529,0.3239417065670793,-0.7439590243877622,-0.05183940749311867,-0.36535541433004415,0.5547308790560893,0.0,0.0,0.0,1514.0,1510.0,1624.178495520728,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,127662705.0,1.6850057548389112e+18,0.009961004825242719,0.016071648275080907,-0.003973957692556635,0.33956215,1322.4922279792745,1313.761658031088,1343.4922279792745,1308.2538860103627,-0.08987126816907676,0.14026314838976642,0.0011229473704115686,0.9267885673637375,0.16583553338153503,-9.434500072969966,639.4178870661569,32.149216740059835,93876.8592918883,0.706482311968346,-0.018808069796812304,0.007389914873383861,0.7074421365782434,-2.0673483276217874,-0.5668638721593396,0.24109375298417862,-0.06099427039428428,0.3348036823463198,-0.7363716580388968,-0.06722127527557806,-0.35612615730078395,0.5364210516006749,0.0,0.0,0.0,1514.0,1510.0,1623.1853087817572,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,127712705.0,1.685005754888911e+18,0.0029265314929577462,0.018144680130784706,-0.007270881664788733,0.34031695,1325.924832214765,1306.0,1343.71677852349,1315.71677852349,0.05608687730539914,0.06193136023269294,0.02383091097714475,0.290183987398145,-0.06784852465717124,-10.124000037098376,639.7868199119016,32.14090723208112,93872.70370678192,0.706091873448545,-0.020771689065447654,0.009114981294904671,0.7077568235031776,-2.069945621933171,-0.551044333043587,0.19434437833593898,-0.061646176153774,0.34174947998249017,-0.7310736779250829,-0.07786886383223918,-0.3572564821598262,0.5467201497756576,0.0,0.0,0.0,1514.0,1510.0,1612.6851111442638,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,127762705.0,1.6850057549389112e+18,0.004327969779514117,0.019230264718975706,-0.0058786107644123444,0.3413762,1328.0,1307.9606557377049,1345.0393442622951,1314.0196721311474,0.020436044344649282,0.12017623732801258,0.030410469803282374,0.15028404946043172,0.26651330978271137,-10.149136600044963,639.6090142573074,32.131125346191396,93874.69052979737,0.7060324633647799,-0.020968406726415097,0.011640173794025157,0.7077732923899371,-2.0722604096158634,-0.5361821067719595,0.14843034247272183,-0.05861051136938867,0.3443834274067062,-0.7267184441084151,-0.06748327382150121,-0.339901408994394,0.5371089065833209,0.0,0.0,0.0,1514.0,1510.0,1600.0042219901536,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,127812705.0,1.685005754988911e+18,0.010680190295792879,0.01954312362330097,-0.007623256903430421,0.34122884,1322.2240932642487,1310.3277202072538,1351.2240932642487,1310.2240932642487,-0.1536247990910305,0.15123276529868684,-0.002668877079902064,1.1049560454352103,-0.18603331772000892,-9.646248216559092,639.8363021289164,32.13,93872.12344841349,0.7056428865358895,-0.022065559793134196,0.012878390209986625,0.7081068702452074,-2.074328268716058,-0.5221566322066664,0.10324644530765781,-0.05235167772881272,0.3432485462348662,-0.7231872299187884,-0.06821703978683731,-0.3537529352566004,0.5391490762113829,0.0,0.0,0.0,1514.0,1510.0,1587.3233328360436,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,127862705.0,1.6850057550389112e+18,0.013103896266489007,0.010367761505662891,-0.008448839960026648,0.34191963,1314.3271152564957,1318.6635576282479,1348.3364423717521,1316.6728847435043,-0.06037813242497515,-0.0033089317724412093,0.05407495753411726,0.7103552640988738,0.353217911554157,-9.513760334713481,639.6577742850026,32.11530581065148,93874.13780576913,0.7054030266057296,-0.025161409738156282,0.012156843311949616,0.7082554860885074,-2.0761785366254863,-0.5080681534333792,0.058071101244796,-0.04759483253558081,0.33870208074163005,-0.7184087347965843,-0.06974347016572473,-0.33952213025225725,0.5457255059170171,0.0,0.0,0.0,1514.0,1510.0,1574.6424436819334,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,127912705.0,1.685005755088911e+18,-0.0004766753460817147,0.0036924305421299395,-0.0008730102792364367,0.34193346,1326.3935309973047,1321.0,1327.4548517520216,1323.0,0.07933178164455935,0.15857794586780574,-0.010349662580935254,0.6264620549010792,0.2978924425989209,-9.47606220346223,639.4325044431146,32.11,93876.69693977297,0.7051736224493471,-0.0271618043809095,0.015478306880009004,0.7083451893741558,-2.0778331171107407,-0.4939230127560367,0.012903449288093255,-0.044188778472106574,0.3310874572689425,-0.7125085159866777,-0.0787841893251552,-0.3662110328497641,0.5455723518937174,0.0,0.0,0.0,1514.0,1510.0,1566.1166635500126,1513.2408598129048,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,127962705.0,1.6850057551389112e+18,-0.0048253611106796115,0.013508214776699029,-0.008086938211650485,0.3430508,1330.0401034928848,1305.0401034928848,1338.9598965071152,1326.9598965071152,0.09130446318632854,0.013661748986328558,0.003371824868357215,0.5801985253362734,-0.49385813071664825,-9.873884441014333,639.5565615920318,32.10324741035857,93875.30540836653,0.704905630624862,-0.026377460214175315,0.019115903332523734,0.7085526673217045,-2.0792246596784785,-0.47879244615498495,-0.03392266955702207,-0.03974672240995006,0.3229530052654844,-0.7098184093151514,-0.09467020947257253,-0.3473462987873517,0.553844795235137,0.0,0.0,0.0,1514.0,1510.0,1558.6846425677393,1512.2818893635792,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,128012705.0,1.685005755188911e+18,0.008073774494989982,0.022530904815631265,-0.006242118749498998,0.34289727,1329.0,1309.4996668887409,1351.91672218521,1310.5836109260492,0.07683692602914997,-0.08284427088295505,0.06172196695193591,0.20269317404161097,0.07017722400979087,-9.839811825322652,639.8973882699215,32.1,93871.44258048423,0.7047280910304919,-0.025162568131760515,0.017958798549966615,0.7088037088181616,-2.080308386573046,-0.4625087015371303,-0.08268958122207279,-0.03409230253484711,0.314210232717814,-0.7108848820682033,-0.07586040990719257,-0.34050227653297976,0.5554464070599934,0.0,0.0,0.0,1514.0,1510.0,1551.252621585466,1511.3229189142537,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,128062705.0,1.6850057552389112e+18,0.01700306889719626,0.01772019584646195,-0.0032414329732977304,0.34243706,1322.0,1320.8937875751503,1351.4041416165664,1304.7020708082832,-0.13074896515601536,-0.04620530545636577,-0.009266341111346572,1.1978778381111297,0.025750709042215936,-9.919930690305357,640.0814368118718,32.09530038295836,93869.36219004309,0.704247375094718,-0.024911101215734345,0.015900290658792064,0.7093392845219524,-2.081222516156571,-0.4471782482106975,-0.12959722275858063,-0.026914725531099366,0.3055947221127824,-0.717201605244207,-0.07592216751175918,-0.3442827814863594,0.5397658832549389,0.0,0.0,0.0,1514.0,1510.0,1543.8206006031924,1510.363948464928,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,128112705.0,1.685005755288911e+18,0.023642877398058253,0.0065301640349514556,-0.010497438627184465,0.33901575,1300.264114211551,1323.0415314730694,1351.6528228423101,1311.0415314730694,-0.12773794642189584,-0.004723255137961749,0.01635792925233645,0.1752123151535382,-0.06594951062750334,-10.228581463951937,639.749404632435,32.09,93873.1188705948,0.7036073885806595,-0.02920258748284314,0.013848858389594473,0.7098535918226382,-2.0819935636428752,-0.4326520465342548,-0.17493627651702576,-0.018452125109084925,0.2970865770404786,-0.7279477432313142,-0.09157203653412757,-0.35748808612558947,0.5488317005822785,0.0,0.0,0.0,1514.0,1510.0,1539.2294442369152,1510.6438384593034,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,128162705.0,1.6850057553389112e+18,0.005827432002668446,0.004579952521547699,-0.001220842887258172,0.33709258,1317.9432955303537,1319.7731821214143,1328.1134089392929,1314.0567044696463,0.12691522558744994,0.04624504354873166,0.014054094477303075,0.5754345580040053,0.3441112582109479,-9.593589215620828,639.6658676773883,32.08613711967586,93874.05989887248,0.7035359717631314,-0.031038798078398572,0.01542789800044608,0.7098139019493699,-2.083089477152808,-0.41776686914680183,-0.22275731478445848,-0.010187651115143172,0.2887449115981564,-0.7334586010767691,-0.08038788261318484,-0.346884185348497,0.5594532857798121,0.0,0.0,0.0,1514.0,1510.0,1536.3759183165234,1511.681484248537,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,128212705.0,1.685005755388911e+18,0.0038331497008660892,0.017512832676215857,-0.00404786574823451,0.336266,1324.4689793195464,1306.0,1337.1327551701133,1308.8318879252836,0.13657644757216753,-0.1231541547121642,-0.04200955613882862,0.029087833939596353,-0.4151673562155848,-10.323811003170366,640.0457318594127,32.079998,93869.77230836706,0.7034592691881055,-0.02843755155072948,0.017455000784831275,0.7099519192114936,-2.0845428442720393,-0.40248670689107174,-0.27330930752674715,-0.00214117777889007,0.280586425498342,-0.733209023400488,-0.0912247841729939,-0.3313020463659372,0.5540434559193093,0.0,0.0,0.0,1514.0,1510.0,1533.5223923961316,1512.7191300377704,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,128262705.0,1.6850057554389112e+18,0.020108817639534884,0.020574110877906976,-0.006349040436046512,0.33715034,1314.4310679611651,1313.4310679611651,1353.5689320388349,1298.3533980582524,-0.0003140977570093295,-0.028854536749221178,0.028991954590965735,-0.049519591401869345,0.09413676006230529,-10.238598738317757,639.8427875448243,32.079998,93872.06412861582,0.7037103702826619,-0.025666676366792786,0.015790073963276207,0.7098476527487203,-2.085173236312309,-0.3877059637027727,-0.32209695259522797,0.0051769146402799796,0.27342689863490466,-0.7335238562167911,-0.0757351165010424,-0.3527063488905986,0.5494485851791919,0.0,0.0,0.0,1514.0,1510.0,1530.6688664757398,1513.7567758270036,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,128312705.0,1.685005755488911e+18,0.016784657182423435,0.015106526984021304,-0.0033596240414114514,0.33646834,1314.8066445182724,1316.9667774086379,1343.8066445182724,1301.2265780730897,-0.16328232790053404,-0.00351165205413885,-0.056386331379617266,0.292113541789052,-0.08137167170449483,-10.42872482754784,639.8828068484042,32.079998,93871.61557845745,0.7038510570646221,-0.025077319912376782,0.01406841502026287,0.7097653707557502,-2.0851521604779766,-0.37332056113500134,-0.3694879383255346,0.011918420015584515,0.2670581488766,-0.7342854769291156,-0.07252938089437613,-0.34483226829700037,0.5555594616248235,0.0,0.0,0.0,1514.0,1510.0,1529.8096336890683,1513.2385347562733,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
