Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,183937527.0,1.6847156458386732e+18,-0.04413886177251501,-0.017483321553035357,0.015227786057371582,0.32541266,1341.018691588785,1305.4719626168223,1253.018691588785,1335.4906542056074,0.04358482417315043,-0.008482491484146593,-0.10534794798515854,0.23965915248257252,1.3076339781875421,-9.702991936811333,500.37655121915213,22.47,95457.45885845387,0.9830287778998095,-0.00901291708360417,-0.0023735716352347863,-0.1832145344222795,0.1207495497165025,-1.4113809457675879,-1.0617327020544562,-0.07085298228486328,0.46582250546450465,-0.7931111374195797,0.32245973829084285,0.07296482916363163,0.5567245544549948,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,183987527.0,1.6847156458886733e+18,-0.034258898480806765,-0.01864133707156799,0.010267582100195186,0.32882792,1332.0,1311.4564369310792,1266.5435630689208,1338.0,-0.15945334611018364,0.006329597101836386,-0.04660379399833055,-0.4661759502420701,0.874784462687813,-10.05023136978297,500.2496332424434,22.47,95458.90985269178,0.9826679164108884,-0.009818530707180464,-0.002153699259056794,-0.18510195311750868,0.11747470009571964,-1.3846823144364049,-1.095672007936923,-0.050931841533790524,0.5200922339585815,-0.7879716697765379,0.3312653904659001,0.0852382230630452,0.5515326884318001,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,184037527.0,1.6847156459386732e+18,-0.02311318289973262,-0.012678202743315508,0.013415850594919787,0.33220714,1335.2144288577153,1320.5237140948564,1278.2144288577153,1326.0474281897127,-0.2593231862833223,-0.12057410449746642,-0.07980090312800177,0.8121550662040097,1.6465043008151576,-8.98339839722406,500.67886989508116,22.469844018031672,95454.01169864762,0.982206356054054,-0.016479572135135134,-0.002963804509189189,-0.18705707810810812,0.11559455083020648,-1.3549079618509714,-1.1294923527100564,-0.0307875594223366,0.5686132271251203,-0.7818841353024379,0.3427172499019562,0.06915528492880153,0.5532553394117373,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,184087527.0,1.6847156459886733e+18,-0.03467501788844356,-0.006812675891115565,0.014362766533400134,0.33553234,1350.2874331550802,1313.35628342246,1276.64371657754,1332.7125668449198,-0.1620354883849594,-0.18987123357926122,-0.10838047081994368,0.4921746054679476,1.655564300927613,-9.760790160841479,500.61778194562294,22.45987091628324,95454.70482521661,0.9817592256093489,-0.02133586485475793,-0.005088357052053422,-0.1888587988647746,0.1139780056364065,-1.3245522853682494,-1.163290213346954,-0.010601102681083628,0.6160476858014262,-0.7756174123195096,0.3223831332509921,0.07147163515699405,0.5567440554092262,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,184137527.0,1.6847156460386732e+18,-0.03014982832046864,-0.010233921419021364,0.010889910571330116,0.33854482,1345.0,1318.0,1284.0,1338.0,-0.2584528978367439,-0.09505218081403193,-0.05363375617719811,-0.2123428098358444,1.3088436460760062,-9.731784512255453,500.91627969935314,22.449925334868716,95451.26657465454,0.9813384827586207,-0.026198081586206897,-0.006226052954022989,-0.1903934131034483,0.11147774439973314,-1.2912533302284983,-1.196357120557069,0.010621822232964918,0.6581639082977706,-0.7764565593573136,0.35226503673804493,0.058592810724985595,0.5516567734280776,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,184187527.0,1.6847156460886733e+18,-0.03809958886724483,-0.016931584740493662,0.011372863252168111,0.33836454,1345.8307692307692,1317.5846153846153,1273.0,1347.5846153846153,-0.06842153596973069,-0.027723157442688627,-0.06754399060538616,1.336170506022702,1.5787135803917205,-8.65992001157356,500.7537175495951,22.44161098596538,95453.1373031578,0.9808998503510532,-0.030648211056057063,-0.005768101919870723,-0.19199722631115568,0.10878200419719278,-1.2572202871515508,-1.2292555996613663,0.03211270815561445,0.6989416644752651,-0.7790273638405968,0.3438144222639261,0.0479379457932678,0.5376164019064642,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,184237527.0,1.6847156461386732e+18,-0.039191923024882315,-0.019413780965030263,0.009561982151311365,0.33944055,1344.20107599193,1317.4021519838602,1273.39677202421,1352.20107599193,-0.15370426496207049,0.10578534034895135,-0.025072510910307898,0.12081248195002231,1.31707937751004,-9.969447710843374,500.7923267623057,22.431957744308544,95452.69579401026,0.9805353644841048,-0.03316175246848857,-0.004086467467718907,-0.1934787107127719,0.10907367577159403,-1.219870954603455,-1.263548149720259,0.05628186500681194,0.7318041203056537,-0.7831131903031018,0.3325413364686869,0.06246906752956229,0.5463180941997756,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,184287527.0,1.6847156461886733e+18,-0.02680001209090909,-0.01502033938292011,0.013229212269972451,0.3398894,1343.0,1327.159779614325,1281.6804407713498,1338.0,-0.2591252205274872,0.0888417363877142,-0.08406855184064099,0.5931983990985978,1.4044743228577787,-9.362009145225906,500.7226701910701,22.43,95453.50085174633,0.9800761548618538,-0.03814718717245989,-0.0028522998085561495,-0.19490375868983958,0.10936534734599529,-1.1825216220553594,-1.2978406997791518,0.08045102185800942,0.7646665761360424,-0.7871990167656067,0.33311814723254696,0.04588248557149735,0.548434205788156,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,184337527.0,1.6847156462386732e+18,-0.02791048130073187,-0.007646589175981371,0.016811871343313373,0.3412944,1353.1339107261826,1326.0,1284.0,1331.8660892738174,-0.2665746006988649,-0.11481849263966169,-0.11690489512352548,0.48425491598486536,1.1992831231248609,-9.406122133541063,501.0787804777499,22.423351397177388,95449.4284081653,0.9794244413113659,-0.04511566214872537,-0.0040972535649560285,-0.1966610565835467,0.113144165020387,-1.1441277531078966,-1.331687643464694,0.09715756407361253,0.7899412551675323,-0.7927704584039319,0.3233591987274713,0.046291012513678564,0.5461714565403902,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,184387527.0,1.6847156462886733e+18,-0.02926287848998665,-0.017618096205941257,0.009164090173564753,0.34256768,1341.1399067288473,1325.8600932711527,1285.093271152565,1347.906728847435,-0.19286931372558838,0.040960914254715416,-0.04604466051480554,0.08940798283258222,1.4141366257886832,-9.054176872642296,500.9044578905814,22.414050761623734,95451.42041610176,0.9788872640619775,-0.04987640290558466,-0.004558647445212351,-0.19817002115594695,0.11703595439123109,-1.1057000447267944,-1.3655201510163595,0.11362234290701731,0.8149701159875984,-0.7983900289310032,0.34716025395097794,0.04469778366115375,0.540908624362466,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,184437527.0,1.6847156463386732e+18,-0.040167616782608696,-0.01531170001863354,0.009960350052795032,0.34294882,1351.6837370242215,1318.0,1279.0,1353.0,-0.055302805663551405,0.010561556879216734,-0.024633435970627504,0.011168842207387628,1.515467569470405,-9.534002244770805,500.8624052034351,22.404085638001114,95451.88834083844,0.9785192964546864,-0.052766159970418794,-0.002559704403933082,-0.1992718370396632,0.1227212198097181,-1.0643083222825982,-1.4012039780450007,0.12820496162720443,0.8358926724091257,-0.8049835118826137,0.3301081325963972,0.04631412266264701,0.5407890067530147,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,184487527.0,1.6847156463886733e+18,-0.036977643762449525,-0.009549230251682368,0.008268373507402423,0.34362948,1352.5545087483176,1315.277254374159,1287.0,1349.1682368775234,-0.0928519400587548,-0.05103200073143048,-0.014154773649474211,-0.0563186900183609,1.602391673309965,-9.559051772158238,501.1992129639171,22.39509781109246,95448.0391128027,0.978200545950294,-0.055038152462332186,-0.0029475885021302563,-0.2002144133840009,0.12847647708260587,-1.0228009267905134,-1.436960054314691,0.14271412752555074,0.8566549769778528,-0.8116150025548777,0.3479999311314901,0.03941002232910432,0.5465019917451562,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,184537527.0,1.6847156464386732e+18,-0.022452116081714667,-0.016702034239115874,0.01115447129470864,0.3428819,1339.680509042197,1332.0,1288.0,1341.319490957803,-0.2647083050901001,0.026956602665183536,-0.03936446124961068,0.4700708446140156,1.0405598597775305,-9.117470692102337,501.4429936672644,22.386149033672048,95445.25862920901,0.9778254949422222,-0.059130555829777776,-0.0022829800814222223,-0.20088669823555555,0.1348091674025882,-0.977010533623162,-1.4726785253640593,0.14837056006212063,0.8572003447805511,-0.8205375508754649,0.32152613113102624,0.03442716695740033,0.5423434223623455,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,184587527.0,1.6847156464886733e+18,-0.006917780775327361,-0.0023871726716983596,0.013678429749827704,0.34277448,1341.5733976567885,1334.9021364576154,1305.5733976567885,1318.475534114404,-0.37575633014912085,0.0012622551836189433,-0.07509133236011574,0.6847724679790785,1.157669704500334,-9.791984323391944,501.5096,22.376183619038123,95444.49,0.9770500412877442,-0.06819361076376554,-0.0017417370246891651,-0.20179138973357016,0.1411897853658833,-0.9308646464536527,-1.5083938751345272,0.15329220499163956,0.8560676823093059,-0.8296502597598273,0.34394406723151033,0.04073578243298385,0.5445422518843864,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,184637527.0,1.6847156465386732e+18,-0.034179129663101604,-0.002718810463903743,0.01928474051069519,0.34045324,1362.6322839919626,1319.8774279973209,1280.2451440053583,1329.2451440053583,0.057765379775110134,-0.12420485425110132,-0.130050943269163,-0.1633836775881058,1.2585415878854627,-9.641212510132158,501.43381800949595,22.363695443754565,95445.35993425858,0.976428720647458,-0.07187655063077095,-0.004706001572143731,-0.20346631711758817,0.147898488422005,-0.8863389473368664,-1.5467207942631018,0.1554579535522038,0.8494891872896387,-0.84159647295147,0.3303426898627694,0.02198510057805301,0.5583932708491455,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,184687527.0,1.6847156465886733e+18,-0.042288932538307795,-0.021769502838107926,0.018005223003997334,0.3397142,1352.774064171123,1326.0,1262.0,1348.225935828877,0.14568758206393,-0.011575072433714674,-0.10552957545423958,0.49078048886271874,0.8798106573014804,-9.095461169919247,501.2502558938547,22.348254189944136,95447.46822625698,0.9761968184419926,-0.06850789554797726,-0.004929834284854564,-0.20572338496489467,0.15462453910953797,-0.8418989163158576,-1.5851858011732305,0.1574779829823916,0.8426227416808018,-0.8536925088244827,0.3501542367091475,0.024936497145001416,0.5448056911611442,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,184737527.0,1.6847156466386732e+18,-0.03571049786454734,-0.01738230595024188,0.017976856284035937,0.339458,1351.3652653342522,1326.6347346657478,1269.0,1341.0,0.005753968113315529,0.09706148524837849,-0.08872226662113697,-0.3501832335749714,1.0513654391072111,-10.117326600152612,501.1758288976817,22.33827974564953,95448.32797456495,0.9758286246662217,-0.06519407339619493,-0.003194452813301068,-0.20856168178404538,0.1609821885022408,-0.7960735438368546,-1.6260607584755018,0.15793438185139155,0.839172891934998,-0.8692440962377133,0.37149621282508544,0.026131570342200424,0.547447605784911,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,184787527.0,1.6847156466886733e+18,-0.0204319686459144,-0.02409285888326848,0.013832505505836576,0.3374804,1330.9351911860012,1335.9675955930006,1277.0648088139988,1337.0324044069994,-0.1878063908196995,0.1787283143706177,-0.038418539222203674,0.02597130129048414,1.278206700884808,-9.44903243539232,501.26029476278376,22.328592666500374,95447.35926665003,0.9752387737157246,-0.06822951214605484,-0.00046192758791829884,-0.21036599341354226,0.16731558774149813,-0.75015698073664,-1.6670943516664785,0.15828785415207322,0.8359479408936844,-0.8850231466274998,0.34956192966790767,0.03733158825399851,0.5670765805510052,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,184837527.0,1.6847156467386732e+18,-0.015514653004336224,-0.023752066603068712,0.014034054813875917,0.33613256,1326.414504324684,1337.585495675316,1278.829008649368,1332.170991350632,-0.18576723515532054,0.17114988231328487,-0.05931550474289491,0.16750230230887864,1.3644451382903722,-10.007273542630536,501.33281492575037,22.32027804107425,95446.52780410742,0.9745523985950044,-0.07276108605263158,0.0038032641235504015,-0.21198846610838537,0.17511228540613938,-0.7054679455846671,-1.7083318460877501,0.1711088638514792,0.8289772585045523,-0.8857379326325046,0.3441607265120428,0.022916609697194966,0.5507770265834077,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,184887527.0,1.6847156467886733e+18,-0.03823739182093664,-0.007948992515151515,0.016428775063360882,0.33906943,1357.3855172413794,1317.2048275862069,1275.0,1337.2048275862069,0.12287736784892087,-0.0012257772189748078,-0.07615935448021582,-0.5499985102517986,1.3068428659622302,-11.150573918165469,501.43954711467177,22.300737374945196,95445.28645462156,0.974116859950495,-0.07406948061881188,0.003495128263861386,-0.21353679155940594,0.18330259457495912,-0.6610797221541547,-1.7495873381412197,0.18665232266866594,0.8211507899911478,-0.8831804025514195,0.33346133603845585,0.02199656416646018,0.5565446912879727,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,184937527.0,1.6847156468386732e+18,-0.04393597073786408,-0.008039465990291261,0.013686926543689321,0.33905986,1358.819587628866,1310.180412371134,1273.819587628866,1343.360824742268,0.16550838643141152,-0.02157627820626243,-0.03765192391898609,-0.21525822813121276,1.2840379404572566,-10.743036301192843,501.71512040897755,22.290393054364092,95442.12766084788,0.9740851503836317,-0.07093742942455243,9.750086632992327e-05,-0.21476986975703324,0.19490239404563398,-0.6178608787205867,-1.7891972995709395,0.1949217997568356,0.8133311173417218,-0.8903995214869882,0.3308528613147301,0.02724220890510271,0.5471643175838695,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,184987527.0,1.6847156468886733e+18,-0.030176666172136636,-0.020040957103148023,0.014156342055592767,0.33800367,1341.0,1327.4326858673812,1273.5673141326188,1341.0,-0.05082153362103843,-0.003846369716790282,-0.039052519342548886,-0.6899852138278265,1.345231124859519,-10.819797910991234,501.77902480834786,22.282012802278206,95441.40103517087,0.9739157862623986,-0.06969648396663661,0.0009069754962308386,-0.21593917733318305,0.20650219351630883,-0.5746420352870188,-1.8288072610006594,0.20319127684500526,0.805511444692296,-0.8976186404225568,0.338910076033969,0.02957378939839094,0.5510486035578069,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,185037527.0,1.6847156469386732e+18,-0.022986074064343165,-0.02222650051675603,0.01316090420375335,0.33602393,1331.926943699732,1331.073056300268,1275.7808310991957,1336.2191689008043,-0.21451057684082891,0.002161831001212533,-0.04394500039087302,0.8305485069554673,1.5956198479497354,-9.081340141975309,501.39682066421915,22.272438992817094,95445.78600430975,0.9734761768891826,-0.07254890861158846,0.004866990086538885,-0.21692702940074907,0.21880706342266776,-0.5299259828846153,-1.8730766179418985,0.21341653362520457,0.7997247446603928,-0.9045455271890344,0.33315430042312055,0.02304215526968266,0.5604962630298451,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,185087527.0,1.6847156469886733e+18,-0.03460265067270375,-0.011016864695666236,0.015587556924320829,0.33662283,1349.989010989011,1318.0,1274.0,1335.3406593406594,0.041090744365821094,-0.12407186710146863,-0.06548172747396529,0.07474674265687581,1.7030857583444594,-10.046590642189585,501.53186780210575,22.269999,95444.22970587063,0.973142547545657,-0.07352765060356348,0.005296206438975501,-0.21808091463697105,0.2312849738800715,-0.4848424808603239,-1.9184894980349299,0.22412178386208978,0.7944369830099491,-0.9114006934393575,0.33919397756900316,0.026574189509829232,0.5595068529204725,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,185137527.0,1.6847156470386732e+18,-0.041895120569527614,0.00017015995156353957,0.016741385631403857,0.33666852,1363.5564409030544,1306.7217795484728,1275.0,1331.7217795484728,0.04288977546450033,-0.04682485580903628,-0.0634141146826174,-0.017366149688403998,1.144376560338304,-10.122231446249723,501.8226795547399,22.257502780359395,95440.90309008172,0.9729573450351053,-0.07202599694862365,0.001883036551799844,-0.2194602832452914,0.24267699300082646,-0.442281101661074,-1.9625006824522797,0.2320943435947784,0.7841346662338567,-0.9173153824662199,0.33018110233613523,0.034476650041792595,0.5549065862060824,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,185187527.0,1.6847156470886733e+18,-0.022013324197868087,-0.008199192822118588,0.014573931487008661,0.3362307,1341.7767441860465,1323.1116279069768,1284.8883720930232,1325.2232558139535,-0.17405126243865798,0.008819040251377058,-0.03806111582523786,0.4613486552989485,1.0652085583875814,-9.53049233350025,502.1724164695087,22.24453190767819,95436.90265614714,0.9726021886201897,-0.07343025220747351,1.3089906018181835e-05,-0.22057416549581707,0.25400641976002947,-0.39986510130261177,-2.006431071085045,0.23990938705831982,0.773543303181352,-0.9231758610132531,0.33239915646738144,0.030879257782936584,0.5507411942713065,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,185237527.0,1.6847156471386732e+18,-0.02147366407772021,-0.011471767777202073,0.016589760139896374,0.33337338606217615,1339.0,1325.5197411003237,1278.5197411003237,1322.4802588996763,-0.0822421493356332,-0.18090880091698197,-0.06289969187402626,1.001902775873581,1.6462759334965502,-8.724156585577564,502.27714172844424,22.24,95435.70093313682,0.9719588181485993,-0.07753620707673568,0.0024125070255785626,-0.22198746462850183,0.26607038061866206,-0.3586435480414275,-2.051679334527553,0.24614268898317743,0.7644970722230956,-0.9236302667781621,0.3335140477721594,0.049180554744150305,0.5561478874885981,0.0,0.0,0.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
