Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
35,19035000,23.756000000000025,-0.00023836914615384615,-0.0003682982657692308,-0.00021641221307692305,0.2738932246153846,1273.0,1273.0,1273.5050505050506,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001731052835,0.0073236927,0.0018642195500000003,0.049081139999999995,0.0341175475,-9.760563000000001,1.8139818727272727,24.988007872727273,101303.21581818181,0.9999965117647058,0.000167614528627451,-0.0006330555576470588,-0.002581563701960784,-0.010842374695652173,0.059493311173913044,-0.9432729169565217,-0.006235194110869565,-0.0016190794010869564,-0.9513467869565218,0.277520462,-0.0344985701,0.471829299,5400.257080078123,5403.713378906242,5397.338623046883,5402.373291015632,"2,1,0.5,1,10",0
36,19085000,23.806000000000026,-0.00026141981849056605,-0.00019152377283018868,-0.00030959860924528303,0.2742422867924528,1273.01,1273.02,1273.99,1273.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003254934666666667,0.004852873155555555,0.0016570729777777777,0.03804120425555556,0.029129620888888888,-9.804122333333334,1.854263924528302,24.987714056603775,101302.7241509434,0.9999967973584906,0.00014927689783018867,-0.0005518118932075472,-0.0025148100528301887,-0.010797823785046729,0.05901246092523365,-0.9905201672897196,-0.0052363693392523366,-0.0006346934406542056,-0.9530445093457944,0.277215336,-0.033541014,0.470512298,5400.9497070312555,5399.16845703125,5404.903808593751,5407.580078124998,"2,1,0.5,1,10",0
37,19135000,23.856000000000027,-0.0002456707430188679,0.0003746415856603773,0.0001804384284905661,0.2743716264150943,1273.51,1274.02,1273.49,1273.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00399474425,-0.0017310517,-0.0011984213,-0.0125695595,0.0149639345,-9.8413665,1.915012517647059,24.98740605882353,101301.99411764706,0.9999966652830189,6.594828933962264e-05,-0.0005313965535849057,-0.0025413426943396225,-0.010952677056074767,0.058955227280373834,-1.0380744476635513,-0.004255222002803738,0.0007134332649532712,-0.955453714953271,0.2772842139130435,-0.031077809695652173,0.47067434956521736,5410.557899876644,5404.03443667763,5407.408126027961,5401.99776418586,"2,1,0.5,1,10",0
38,19185000,23.906000000000027,0.00020650472211538462,-0.00037929370692307694,0.0007037371596153846,0.2744426073076923,1274.0,1274.99,1273.01,1273.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113850115,0.00845554695,-0.0051265764249999995,0.008678981700000001,0.03890595725,-9.905113,1.9740848517857144,24.987114375,101301.28553571428,0.9999965988461539,-5.9184561923076925e-05,-0.0004072948626923077,-0.0025779888115384612,-0.0111999693,0.05894853855,-1.0854954099999998,-0.00343210143,0.00203356666,-0.958042025,0.2774783525,-0.0350304704,0.47076081200000003,5408.296118164062,5412.184252929687,5400.338061523444,5405.17673339844,"2,1,0.5,1,10",0
39,19235000,23.956000000000028,-0.00012579717211538458,-0.0003124810530769231,-0.0005855298596153845,0.2745659726923077,1274.0,1274.49,1273.51,1274.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056592194,0.005592638975,0.004660530575,-0.01855506275,-0.014664317250000006,-9.75697025,2.036912792307692,24.98682519230769,101300.55203846154,0.9999965411538462,-0.0002973236580769231,-0.00027088499730769226,-0.0025999043884615386,-0.0122792123,0.05939675405,-1.13171651,-0.00403122173,0.00310176026,-0.962242275,0.2767318108695652,-0.034343103826086956,0.4730304452173913,5405.296508789055,5413.068261718746,5407.291113281251,5408.8730957031385,"2,1,0.5,1,10",0
40,19285000,24.00600000000003,-0.00029489812230769233,-0.0002627696730769231,-0.0002578902382692307,0.2745969417307692,1274.0,1274.0,1274.01,1274.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00233026305,-0.0043942175,0.001864213225,-0.0065840556750000005,-0.0017954785186575,-9.891347,2.060658675,24.986511173076924,101300.23111538461,0.9999966910714285,-0.00039284852964285714,-0.00022492164875,-0.0025430663857142857,-0.013416029333333333,0.05983010079569892,-1.1779541666666666,-0.004708943462365592,0.0041377372688172044,-0.9662643548387096,0.276535145,-0.0350930195,0.47253624,5406.640834263401,5409.315057663689,5407.937197730655,5413.841843377971,"2,1,0.5,1,10",0
41,19335000,24.05600000000003,0.00031447726230769224,0.00027567667307692306,-0.00035650865173076924,0.2747690282692308,1274.0,1274.0,1274.51,1274.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093210555,-0.0097871295,0.0020639377000000003,-0.02304419075,0.01945306,-9.8823675,2.108060225,24.986214125,101299.6725,0.9999966017857143,-0.00046117722607142856,-0.00045432483625,-0.002536244242857143,-0.015071012666666666,0.060129628752688166,-1.2243408333333334,-0.006094078086021506,0.004883764956989247,-0.9686829032258064,0.27771572,-0.0340436855,0.4711104275,5412.854678199403,5411.899321056558,5411.159202938992,5407.246744791662,"2,1,0.5,1,10",0
42,19385000,24.10600000000003,0.00036911967384615384,0.00038026049423076926,-0.00035142264576923073,0.2749627023076923,1274.0,1274.0,1274.99,1274.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004161191,-0.007024081127500001,0.0028296178,0.06539162750000001,-0.0407012560125,-9.7719340625,2.1419185730769232,24.985928653846155,101299.2589423077,0.9999963,-0.0006548229565454546,-0.000622437192,-0.0025760901727272727,-0.01676014874766355,0.06047587822429906,-1.270896501869159,-0.007123777319626169,0.005653176175700935,-0.9713953962616823,0.2775493456521739,-0.03448330347826087,0.47064615739130433,5415.080566406253,5412.352001953132,5416.19123535156,5407.323193359378,"2,1,0.5,1,10",0
43,19435000,24.15600000000003,0.00023198436615384614,-0.0002924297942307692,-0.00015403193423076922,0.2750678176923077,1274.0,1274.0,1274.49,1274.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038615842,0.0021971048499999997,0.001398166175,0.00748188045,0.0038907509500000002,-9.888652,2.191577226923077,24.985611346153846,101298.70605769231,0.9999963138461538,-0.0006957245346153846,-0.0007055865775,-0.0025335816173076924,-0.01855743519626168,0.060970079158878504,-1.3179873429906541,-0.00702793115140187,0.006496635241121496,-0.9750387140186916,0.276715108,-0.034248871550000004,0.4711686255,5414.889697265615,5411.894287109375,5418.2732666015645,5416.213891601567,"2,1,0.5,1,10",0
44,19485000,24.20600000000003,-0.00012242120226415093,-0.00034308183867924526,-0.0005376864239622642,0.2748025977358491,1274.009900990099,1274.0,1274.019801980198,1274.990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00229697785,0.0037950061212499997,0.0039947399625,-0.009576809125,-0.0121204759875,-9.842415500000001,2.2722051999999997,24.985308173076923,101297.6914423077,0.9999965424489796,-0.000722550493877551,-0.0006244365020408164,-0.0024758495591836733,-0.020326299732673265,0.06145118049504951,-1.3651260207920792,-0.006985378728712872,0.007209234439603961,-0.9784008633663366,0.277623964,-0.035408694,0.472120239,5409.813476562498,5408.650244140629,5409.648046875004,5418.058496093745,"2,1,0.5,1,10",0
45,19535000,24.256000000000032,0.0004027656845283019,-0.0005075137726415094,0.0004463623779245282,0.27497748452830184,1274.5049504950496,1274.0,1275.009900990099,1274.4950495049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057258,0.0005326357500000001,-0.0035952615,-0.0137666603,-0.018554894500000002,-9.722853,2.265259376785714,24.98502142857143,101297.77267857143,0.9999966491666666,-0.000803689535,-0.0006253294125,-0.0024063096416666666,-0.02183936705940594,0.06181438544554455,-1.4126952287128711,-0.007422470015841585,0.006744094835643565,-0.9792324970297029,0.278154684,-0.0358218676,0.4722808985,5409.190917968754,5417.795898437513,5411.4382324218695,5414.939697265615,"2,1,0.5,1,10",0
46,19585000,24.306000000000033,0.00036046287,0.0007396575,-0.00045667053,0.27523273,1275.0,1274.0,1276.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001597888,-0.010386329,0.0021305335999999998,0.023343470499999998,0.0005987205000000002,-9.75338125,2.3592434365384616,24.984721634615386,101296.66461538462,0.9999964071428571,-0.0009559928421428572,-0.0007246831178571428,-0.0023773481571428574,-0.023311164022222223,0.062131410399999996,-1.4603055444444444,-0.0077977399822222225,0.006140611848888889,-0.9803047666666667,0.278143212,-0.033880926799999996,0.471121672,5412.01476469495,5412.772484188983,5423.789876302087,5414.423293340773,"2,1,0.5,1,10",0
47,19635000,24.356000000000034,0.00020860121615384614,-4.3953211538461556e-05,0.00010140372961538462,0.27534369153846155,1274.4949494949494,1274.0,1274.989898989899,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005858955650000001,0.0005326345,-0.0007989421250000001,-0.0239420185,0.0089784287,-9.785105,2.37450225,24.98440375,101296.495,0.9999964964285714,-0.0008711653689285714,-0.0009481608410714286,-0.0023231726214285714,-0.024308351800000003,0.0619173654,-1.5083886,-0.0074620647600000005,0.00394617996,-0.98414435,0.2775739360869565,-0.03429462330434783,0.4698686560869565,5419.036107113488,5413.789756373364,5420.111893503279,5416.507735402965,"2,1,0.5,1,10",0
48,19685000,24.406000000000034,-0.0002765539774509804,-0.00023203932470588235,-1.7193926470588235e-05,0.2746569725490196,1274.01,1274.0,1274.01,1273.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171791325,0.00838894975,0.00173106015,-0.0547673635,-0.046088211000000004,-9.90601025,2.4152613666666665,24.984108156862746,101296.0031372549,0.9999984045454545,-0.0006430336688636363,-0.0008590659559090909,-0.0014712972,-0.02532383778,0.06160101428,-1.556455106,-0.007189124566,0.0015439049639999996,-0.9873377651999999,0.27739396916666664,-0.034063766583333335,0.4711077083333333,5412.166992187495,5414.172363281243,5409.207031249998,5410.914550781253,"2,1,0.5,1,10",0
49,19735000,24.456000000000035,0.00039366915,0.00017063844,0.0004040981,0.2745416,1274.51,1274.0,1274.51,1273.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054745,-0.0034621088,-0.004527382,0.0035913019,-0.034715753,-9.831789,2.529527846153846,24.983794,101294.61338461538,0.9999985865384615,-0.000395807765,-0.0007877757432692308,-0.0014477140057692307,-0.026386376280000002,0.061021590279999996,-1.604479056,-0.0070775030160000005,-0.0013928237360000006,-0.9888696052,0.278468664,-0.0339492154,0.4698091,5409.91870117188,5411.801513671877,5409.321533203123,5407.017333984366,"2,1,0.5,1,10",0
50,19785000,24.506000000000036,0.0005478291828235294,0.0009189734188235294,-3.4536274509803895e-07,0.2748112231372549,1275.0,1274.009708737864,1275.0,1273.0194174757282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070906635,-0.008522118124999999,0.0023968480975000003,-0.005536596374999994,-0.030076989250000002,-9.794828875,2.520679603846154,24.983493846153845,101294.72284615385,0.9999985,-0.00017837785431372547,-0.0008029744019607842,-0.0015183418705882353,-0.027450387625,0.060269352875,-1.652294675,-0.006977006312500001,-0.0038089229375,-0.9902196262499999,0.2790103608695652,-0.03436955782608696,0.46958755478260866,5413.36409505209,5410.568568638386,5414.325265066975,5405.8663504464275,"2,1,0.5,1,10",0
51,19835000,24.556000000000036,4.8013324e-05,-0.00037119564,-0.0005764718,0.27514738,1275.0,1274.495145631068,1275.0,1273.990291262136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011717904,0.010652656,0.0047936803,-0.023942018,0.05746102,-9.94791,2.572423496226415,24.983182905660378,101294.0879245283,0.9999985,0.00013816387753846153,-0.0008219423884615384,-0.0015591174307692309,-0.028518186285714286,0.05907273814285714,-1.6995745857142857,-0.006905116357142857,-0.004886260571428571,-0.9911021128571429,0.27734808,-0.034216638285714286,0.47005772,5416.9174339657675,5412.7713216145885,5414.150344122024,5418.16194661459,"2,1,0.5,1,10",0
52,19885000,24.606000000000037,-0.0006008636606153845,5.7171138846153825e-05,0.00015419712307692313,0.2754308126923077,1275.0,1274.9805825242718,1275.0,1274.9611650485438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009720539,0.0023302662750000003,-0.0012650015825,0.027234045999999998,0.023343640500000002,-9.85244125,2.659217733333333,24.982869588235296,101293.0462745098,0.9999984958333333,0.0003677255516666667,-0.00064477689625,-0.0015941966166666667,-0.02958270134,0.05785793584,-1.746854018,-0.0068573045000000004,-0.0059314343759999996,-0.9920828708,0.2779417243478261,-0.03466263721739131,0.47128155173913044,5415.654296875005,5418.338867187501,5415.547851562505,5422.676757812499,"2,1,0.5,1,10",0
53,19935000,24.656000000000038,0.00039370108,-0.0003305738,0.0004886659,0.27545434,1275.0,1274.5247524752476,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034621104,0.00053263165,-0.0037284254,0.021547817,0.037110306,-9.798271,2.672906269230769,24.982562153846153,101292.87461538462,0.9999983929824561,0.0004471451501754386,-0.000618623636491228,-0.0016445656666666667,-0.030568409839999998,0.05620663184,-1.794121968,-0.007387367000000001,-0.006204676276,-0.9954221408,0.27831744476190473,-0.03442299042857143,0.4699183619047619,5416.4965820312555,5421.249511718757,5419.065185546876,5420.074707031249,"2,1,0.5,1,10",0
54,19985000,24.70600000000004,-0.00027282522188679245,0.0002130092188679245,-0.0005376882132075472,0.27521449094339623,1275.0,1274.029702970297,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004468184788888888,-0.005681415433333333,0.004113109977777777,-0.025272128,-0.005187266444444444,-9.834051333333333,2.7058327905660375,24.982253094339622,101292.48962264151,0.9999983052631579,0.0004467870273684211,-0.000675622092631579,-0.001715849,-0.03154964397826087,0.05458512760869565,-1.8413559739130434,-0.007849019904347826,-0.006493017456521739,-0.9986957717391305,0.2787400933333333,-0.03397397133333333,0.46926909333333333,5419.203264508929,5416.0096261160625,5415.474097842259,5419.473214285714,"2,1,0.5,1,10",0
55,20035000,24.75600000000004,0.00022571252,0.00024187966,0.0002087631,0.27506348,1275.0,1274.4895833333333,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007989595,-0.0031957917,0.0013315784,0.016759414,-0.056263573,-9.824609,2.7554301807692307,24.981946230769232,101291.92576923077,0.99999803,0.0004737309,-0.0008298836,-0.0017457111,-0.03242349343478261,0.05367881782608695,-1.8877753217391304,-0.006668842513043479,-0.007143741369565217,-1.0003940652173913,0.27851304,-0.03396785,0.47394836,5420.155273437498,5415.941406249991,5418.565185546874,5411.469970703119,"2,1,0.5,1,10",0
56,20085000,24.80600000000004,-0.0002613201912280702,5.353552438596491e-05,3.320395e-05,0.2752200015789474,1275.01,1275.0,1275.0,1275.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002784212690909091,0.006367376690909091,-0.0001210443545454545,0.02100367790909091,-0.0031558212727272727,-9.86585209090909,2.783419573076923,24.981639557692308,101291.59538461539,0.9999981857142858,0.0005045994942857142,-0.0008653888285714286,-0.0016609481714285714,-0.03310512128571429,0.05294955704761904,-1.9364731714285714,-0.005389425428571429,-0.007185394785714286,-1.001996538095238,0.27700147500000005,-0.0334218315,0.470775055,5419.47705078125,5413.8798828125,5419.26953125,5413.401855468758,"2,1,0.5,1,10",0
57,20135000,24.85600000000004,3.22262473684211e-05,-0.00040551525631578957,0.0001478882,0.2753820805263158,1275.51,1275.0,1275.0,1276.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023406625500000003,0.0112947637,-0.0030797553500000003,0.015199858280000002,0.0516276888,-9.7776475,2.8309999411764704,24.981326294117647,101291.02011764706,0.9999985044444444,0.0006313338444444445,-0.0006280889177777778,-0.0015002895777777778,-0.033017862714285716,0.052928492285714286,-1.9942850285714286,-0.0037130495714285715,-0.004790766214285714,-1.0032157285714285,0.278090192,-0.033353179999999996,0.47226923600000004,5419.428222656259,5418.127929687514,5418.686035156236,5419.654296875008,"2,1,0.5,1,10",0
58,20185000,24.90600000000004,-0.001076196783846154,-0.0005084459226923077,-9.980079076923078e-05,0.2760201532692308,1275.990291262136,1275.0,1275.0194174757282,1276.9805825242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024443781428571424,0.008548427171428572,0.0014726894714285714,0.07029433,0.0100693186,-9.84145907142857,2.873701441509434,24.981012962264153,101290.50339622641,0.9999988782692307,0.0008858956517307692,-0.00021697264634615385,-0.0012107214057692308,-0.0329729085046729,0.05295188082242991,-2.051133858878505,-0.0021393598046728973,-0.00261388338317757,-1.004548598130841,0.2765942334782609,-0.03574277304347826,0.47064836173913044,5426.558413856917,5424.034231085527,5416.568590666124,5432.741416529613,"2,1,0.5,1,10",0
59,20235000,24.956000000000042,4.8939023846154015e-05,0.0005905454426923078,-0.0009288113292307693,0.27638431673076924,1275.504854368932,1275.0,1275.990291262136,1276.009708737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01350014875,-0.0051193124,0.0077734776749999995,0.040249912,-0.002209145999999995,-9.95087375,2.948191182352941,24.98070311764706,101289.61235294117,0.9999992917307693,0.0006621757382692308,-0.00025104346365384617,-0.0010699616942307694,-0.03330869355140187,0.05337534904672897,-2.0993154476635514,-0.0014898448514018693,-0.002396712214953271,-1.0069045794392524,0.2766105055,-0.0341552771,0.4725093695,5429.498217773436,5422.997973632809,5435.322534179708,5430.5196777343735,"2,1,0.5,1,10",0
60,20285000,25.006000000000043,0.0012591528937254902,0.0006074055674509804,-0.0005098386682352942,0.2758292049019608,1275.0194174757282,1275.0,1276.9611650485438,1275.0388349514562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204016885,-0.003934145675,0.004105288249999999,-0.0444231837375,-0.049326484000000004,-9.89350625,3.0429309840000003,24.9803848,101288.4856,0.9999995882352941,0.00019989674196078434,-0.000275875365882353,-0.0009550209529411765,-0.03364447859813084,0.05379881727102804,-2.1474970364485984,-0.0008403298981308409,-0.002179541046728972,-1.0092605607476637,0.276885626,-0.0348737659,0.46998021900000003,5420.811035156244,5427.544433593749,5431.552246093756,5419.904541015618,"2,1,0.5,1,10",0
61,20335000,25.056000000000044,2.2820787680000003e-05,-0.000683104072,-0.000302861128,0.27521144360000005,1275.0,1275.0,1276.0103092783504,1274.5051546391753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00144336415,0.012199366,7.780334999999989e-05,-0.004243624500000001,-0.0750719675,-9.803182,3.059030392156863,24.98007482352941,101288.2771764706,0.999999696,-0.00011421984800000001,-9.465974320000003e-05,-0.0008360366879999999,-0.03395504484536083,0.053246276082474224,-2.1959281350515463,2.8859376288659848e-05,-0.0030962884597938146,-1.011943781443299,0.27889601399999997,-0.0344377977,0.471466062,5409.790039062497,5423.448242187497,5418.043457031248,5423.909179687494,"2,1,0.5,1,10",0
62,20385000,25.106000000000044,0.0003659965071428571,0.0002785615416964285,5.313733857142857e-05,0.2753825808928571,1274.99,1275.0,1275.0,1274.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006141078874999999,-0.0017792145375,-0.004404094875000001,0.0367832324,-0.016189094875,-9.826809875,3.078510339622641,24.979769641509435,101288.02320754717,0.9999997,-7.705691371428571e-05,-2.2192318204081635e-05,-0.000793752670612245,-0.03425071351086957,0.052642911434782606,-2.2443662108695652,0.0009220631076086957,-0.0040684484086956525,-1.014582145652174,0.27765727142857144,-0.03371845171428571,0.4719448414285714,5415.97495117189,5420.070483398436,5415.578442382815,5413.161254882801,"2,1,0.5,1,10",0
63,20435000,25.156000000000045,-0.00047370313571428574,8.155712651785712e-05,-0.00010837103285714285,0.2753456255357143,1274.49,1275.0,1275.0,1275.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011655123914285715,0.002686546771428572,0.0010908421142857142,0.06249080071428571,-0.02799669797142857,-9.801881285714286,3.1220909019607843,24.97944288235294,101287.53509803921,0.9999997,0.00022351495531914894,-0.0002543374370212766,-0.0007510027617021277,-0.03386788905434783,0.05154188317391305,-2.292636754347826,0.002543473488043478,-0.005440738843478262,-1.0143544282608696,0.27803143,-0.0360145925,0.47036462749999997,5425.378836495532,5408.220331101199,5421.251720610111,5413.7250279017935,"2,1,0.5,1,10",0
64,20485000,25.206000000000046,3.6474655062499995e-05,-0.0007578338604166666,-0.00028054552756249997,0.27572563770833336,1274.01,1275.0,1275.01,1275.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031664007777777777,0.015095627222222222,0.0010159211177777777,-0.022294125244444442,0.04451741266666667,-9.887201888888889,3.161277773076923,24.979122884615386,101287.06076923077,0.9999997,0.0003731474173076923,-6.001837192307693e-05,-0.0006967143759615385,-0.033470337158415846,0.0504054441980198,-2.3408061504950495,0.004047400491089109,-0.006638085052475248,-1.0145247415841585,0.2763729228571429,-0.03365992404761905,0.4723286419047619,5417.475539434519,5418.602097284237,5418.9899321056555,5421.9767950149,"2,1,0.5,1,10",0
