Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
24.0,305763740.0,1.6847434788486264e+18,0.000575227259519038,-0.025884328929191715,0.005296995840948564,0.3317163692718771,1302.0,1337.0,1292.626,1326.2493333333334,0.14861817989870071,-0.19759938829552962,-0.02384472400572561,-0.4722859524113632,0.3205377708531161,-10.138485963223959,538.3924717149746,38.29,95023.17384202212,0.9956671501057789,-0.0019324571411758155,-0.0007241318374234495,-0.0929660443402739,2.0440535078803865,-0.47304576865487075,0.4043157163146316,-0.3167120203040382,0.058606365055583934,-0.7540754936850557,0.3365351038455257,0.02555369606734233,0.5312381809452904,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,305813740.0,1.6847434788986266e+18,0.0012256523440165063,-0.027228946042640992,0.0032474040412654747,0.3326427,1299.5609924190214,1338.0406616126809,1294.4796691936594,1329.9186767746382,0.057140200363269424,-0.14051569124117055,0.04835558766902119,-0.7113514634712411,0.36734138900100904,-10.602119933400605,538.4473316135361,38.29,95022.54193048974,0.9955818212159002,-0.0005999293713172253,-0.0037548015573655494,-0.09382112493374903,2.0258741399378577,-0.469454567620557,0.3710706506794983,-0.3294566480240645,0.07216487364184801,-0.7566145463287074,0.33947531300340794,0.017830257720847533,0.5357925733145652,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,305863740.0,1.6847434789486264e+18,0.0023252564588903744,-0.032136896086229945,0.006130755928409091,0.3341695,1299.3872909698996,1346.2581939799331,1290.8709030100335,1331.3545150501673,0.04685333981839583,-0.023018777864973937,0.01980811809584665,-0.4568623012628217,0.4528953581133344,-10.387702565327055,538.9734574041181,38.2808616432355,95016.55920645983,0.9954948253077975,-0.0002298809847606019,-0.006036820389192886,-0.09462325538303694,2.007669448941978,-0.465390234778732,0.337916150886965,-0.33952158361092294,0.08482983247636885,-0.7586648933938391,0.3339419307508423,0.0053581228643029034,0.5441659200288785,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,305913740.0,1.6847434789986266e+18,0.007216854232,-0.0295664581,0.0063044007552000006,0.33611143912,1300.2418387741507,1349.2744836775482,1298.0,1327.483677548301,-0.022686169052191153,-0.023525767173309845,-0.014409653979299714,0.27127645930411803,0.4245231868553182,-9.703800237833077,538.5440305005679,38.28910128928123,95021.46077356873,0.9954055487867647,-0.0013488505577205882,-0.007608368518181818,-0.09543691541109627,1.989439493574161,-0.4608538665233721,0.30485200706772536,-0.3469130367471308,0.09660331219263568,-0.7602276673637124,0.3367107267258921,0.03311234503414561,0.5296699760087349,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,305963740.0,1.6847434790486264e+18,0.003756682338196834,-0.025524131570543705,0.006144746548520303,0.33764923,1306.7983482450104,1345.7983482450104,1299.8024776324846,1329.0,-0.06030854187294118,-0.09296527530252101,-0.0065462934239327725,0.192832808302521,0.1503258133277311,-9.672688120336135,538.6126233507297,38.28243925140445,95020.66930824719,0.9953053978637736,-0.00206805950295269,-0.009902907782798344,-0.09625421899407226,1.9710272929439423,-0.45584232229590355,0.27187418274657016,-0.35197898524361926,0.10776979632026548,-0.7610939844617737,0.3557066605032008,0.03556021096322763,0.521029229361322,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,306013740.0,1.6847434790986266e+18,-0.0037815020360985096,-0.029880187657161373,0.004752954948412184,0.33836399716137394,1307.964,1343.0,1294.036,1338.982,0.12529231188251003,-0.06567313207610148,-0.02819427040565198,-0.4965049171072542,-0.024267934088785047,-10.219987406319538,538.6649424107588,38.28704830696171,95020.06379232596,0.9952143797235022,-0.0021477892886109283,-0.011901719356155365,-0.09696409774851876,1.952427716713752,-0.4503422255448054,0.23898510788057045,-0.35465396444213315,0.11831219748901875,-0.7612442389171618,0.3498028620756929,0.035270251820050155,0.5243799516711722,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,306063740.0,1.6847434791486264e+18,-0.0013662258708945262,-0.028499966379839786,0.0013863259355807744,0.3390644002736983,1304.4300932090546,1341.0,1300.0,1340.6424766977364,0.05821389086324598,0.017223992201497465,0.025546439700506497,-0.6847069421052632,0.251417047687734,-10.643675372384937,539.0256437265618,38.29,95015.95185570096,0.9951376628752643,-0.0019572965401913876,-0.01373990095081785,-0.09751188933236897,1.9329914672650925,-0.4440617941409131,0.20441171496405278,-0.357196803638798,0.13048115462062643,-0.7648444390407819,0.3553882522640199,0.0191283274266005,0.5337066239404467,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,306113740.0,1.6847434791986266e+18,-0.0039462402418444596,-0.023851769787336545,0.003432423709428768,0.3395754,1311.719696969697,1338.560606060606,1299.719696969697,1337.280303030303,0.06689185465960665,-0.04737733899243571,0.018956466883509833,-0.21450619529652043,0.087832784301059,-9.805773666414522,538.9325421959651,38.29,95017.00874148303,0.995036309406657,-0.002082348681620839,-0.016303171727930537,-0.0981456377105644,1.912427408249109,-0.4367294958101152,0.16756791351782774,-0.35956152220841064,0.1448426587780024,-0.7730950590003542,0.34731201439612897,0.027029418439580424,0.524321818289871,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,306163740.0,1.6847434792486264e+18,-0.0025769114554115356,-0.023613574566429034,0.00517840186228127,0.34030693302009074,1313.9027237354085,1341.9027237354085,1300.6108949416343,1335.1945525291828,0.02187545437160659,-0.08306257227859369,-0.02192666205919003,0.21342710421361816,0.4142554916733422,-8.819316317757009,538.9220906480118,38.29,95017.13652430044,0.9949278778905207,-0.0022201914300400533,-0.019187067281708946,-0.09871975693591455,1.890990265897924,-0.4284557440278262,0.13062350644288748,-0.3603312387585836,0.15847126920487956,-0.7783090367426772,0.36502586225884925,0.023366341268827882,0.5123342978354763,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,306213740.0,1.6847434792986266e+18,-0.0021265123412550066,-0.02574086326034713,0.005813639057276368,0.34027376512683577,1312.576,1344.424,1298.4746666666667,1336.0,-0.11598608196216455,-0.12172138441706995,-0.03575136413858337,-0.6016112785217774,0.290765482674879,-10.27321240783106,538.9911100613105,38.28507618876441,95016.35293371677,0.9948423915584994,-0.0024614287005677387,-0.020948392455638426,-0.09921622611933653,1.8687021767583245,-0.4192644088274515,0.09358104453950188,-0.35954639368647656,0.17138556801787974,-0.7805633646576038,0.3673992642267259,0.02054989897890601,0.5279876186898976,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,306263740.0,1.6847434793486264e+18,-0.003652168173002755,-0.02623327791735537,0.006064079779063361,0.3403188,1313.0,1343.366391184573,1297.4752066115702,1337.3168044077136,-0.03163940423188162,-0.05941528382596267,-0.05732731357575248,-1.194392757659324,0.2462446968801076,-10.677220148478225,539.0611799434558,38.28,95015.55222052221,0.9947675163080522,-0.003745838279385232,-0.02292957935583027,-0.09948786377881724,1.8471805279047535,-0.4094925948135917,0.05638686547701399,-0.35864480033718604,0.18650947777787433,-0.7847678526592509,0.3548001667412061,0.04209552026764953,0.52523012482066,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,306313740.0,1.6847434793986266e+18,-0.008684994985122898,-0.028235698670116428,0.0023043600690815006,0.34092108723156533,1312.6329032258066,1338.6329032258066,1296.9451612903226,1346.3670967741934,0.0314985387352614,0.009985231628031145,-0.0253480906785317,-0.32156595235595103,0.023486493338375963,-9.53146113570634,539.2950457778842,38.28,95012.89124541248,0.9947208479301912,-0.004633273537572254,-0.023978799020898178,-0.0996703854313028,1.8264263010090476,-0.39913955849753285,0.019040774933093862,-0.35762630917721583,0.20384582859814798,-0.7909249985511234,0.34961041629253786,0.020263843462594987,0.5248138368055884,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,306363740.0,1.6847434794486264e+18,-0.013833170164784053,-0.0329794109089701,0.00034784273859800655,0.340265292,1310.4143904063958,1335.7568287808128,1291.2431712191872,1353.8287808127914,0.0020002915817180604,-0.033526321088326,0.004061769683920701,-0.3161994960066079,0.059070957277533045,-9.767013722246697,539.1755925193884,38.28,95014.241797484,0.9947532951573309,-0.0035040944956706093,-0.023181921915866995,-0.09958032811426021,1.8046600829173503,-0.3868898273318219,-0.020375973828327256,-0.355687574248984,0.22236565518622606,-0.7966972009768379,0.354185450932216,0.016607023549908263,0.5097654152913175,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,306413740.0,1.6847434794986266e+18,-0.010700995092911218,-0.03722089349415004,0.0003595047515622848,0.33997273,1304.9593943565037,1340.9187887130076,1290.1218169304886,1354.0,-0.0032242288340618777,-0.021966152810524543,0.01731555965585071,-0.8060646610726294,0.32949173734700743,-10.3006212634499,539.0131950411574,38.27764579695685,95016.10023996008,0.9948011861223807,-0.0036008588648127507,-0.021780861593290235,-0.09941502830361124,1.7815437086055768,-0.37210960542766697,-0.0625553079591504,-0.35252108867170934,0.24246442551960468,-0.8019558279709978,0.34723026295280673,0.025623749997963238,0.5204102032806757,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,306463740.0,1.6847434795486264e+18,-0.0038099794219922383,-0.03533919297542044,-0.0007750623141009056,0.3395957783829237,1299.9728155339806,1342.3242718446602,1296.6485436893204,1349.0271844660194,-0.14104256843159066,-0.02157989385650723,0.03275998409343715,-1.0541665581535038,0.2444684872080089,-10.370390946607342,539.1989051199139,38.269198181854435,95013.96995454637,0.9948350247964405,-0.00595250572865406,-0.02059442765695217,-0.09921562646941046,1.7594448830002989,-0.3569794259675267,-0.10419319457137165,-0.3500043593865923,0.26176747511624665,-0.8049651306014544,0.36077524885004686,0.0330953942954624,0.5195676189068287,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,306513740.0,1.6847434795986266e+18,-0.011629843013351135,-0.031180964706275033,0.0015676434562082776,0.34059925013351133,1311.1188251001336,1337.2937249666222,1292.7062750333778,1350.5874499332442,-0.03496976227080581,-0.01199301348304712,0.006159540345662704,-0.7601304708938794,0.3773939005019815,-10.054251170849845,539.2036742531258,38.26,95013.93324632595,0.9948204382355561,-0.008145556473561171,-0.02144114634008683,-0.09902700261605255,1.7383078673612908,-0.3415184587397151,-0.14531929278832553,-0.3481017943900787,0.2803183915421855,-0.8058483211582826,0.36323902105380723,0.015207539136850988,0.519654559570138,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,306563740.0,1.6847434796486264e+18,-0.009939163514075066,-0.03160103534919571,0.0009869243469504021,0.3411207,1310.2270596115204,1339.0,1294.9243134628266,1350.848626925653,-0.022447994378846477,0.017012142479905835,-0.006093591400084076,-0.2743844967677821,0.15992746587691273,-9.631562765427946,539.0138268331893,38.258766899887064,95016.0798491995,0.9948067762057448,-0.009405990702070807,-0.02246923801336005,-0.09882427589178357,1.7172350021338365,-0.32561493095921035,-0.18582518338423576,-0.3462142879785165,0.2963446424505734,-0.8081341133537523,0.3591432686654423,-0.00499630893345577,0.5296730962105908,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,306613740.0,1.6847434796986266e+18,-0.009635549046571799,-0.035421543379042686,0.0015393829543337645,0.34068328578266494,1307.5656957928802,1342.0,1291.0,1352.1313915857604,-0.07774103321735261,-0.008059743133259176,0.014193005923470524,-0.1966227629721913,0.4173926989521691,-9.470595548498332,539.2156968923139,38.24215725396931,95013.78794725305,0.9947937564854024,-0.01066244499264542,-0.022696697348562514,-0.09877614910630711,1.6962246958484541,-0.30927982184806696,-0.22572625272182706,-0.3443414665724101,0.30990886076963275,-0.8117877108763729,0.3690773924053452,0.011521548765434299,0.5240878986146993,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,306663740.0,1.6847434797486264e+18,-0.009620784841121496,-0.034823999467289715,0.004234267460280374,0.3400527075700935,1309.8220735785953,1343.1779264214047,1288.3558528428093,1348.1779264214047,-0.06233416230897887,-0.09985885208802817,-0.02359467061859595,-0.46555685371038735,0.4821085326672535,-9.947198961267606,539.3565501552999,38.23132765849963,95012.19786068858,0.9947541005655326,-0.01190662475036252,-0.02280615360936977,-0.09900679830764082,1.6750625822741187,-0.2920411672265373,-0.2670962595713512,-0.34166098112727233,0.32299367247672994,-0.8158628059303875,0.35071906548799947,0.017726320725372065,0.5313672898524766,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,306713740.0,1.6847434797986266e+18,-0.006459714421419009,-0.034118026367469884,0.005203754298527443,0.33970985,1308.8072289156626,1345.8072289156626,1290.1927710843374,1344.1927710843374,-0.12818596313267194,-0.07518470789372793,-0.016417239220110978,-0.6596676090617117,0.6914022663611905,-10.127674243820413,539.3169452994692,38.22135070394238,95012.63985595148,0.9946690054212168,-0.013889968361154446,-0.023592027735569423,-0.09941851053042122,1.653706929774275,-0.2736505835478833,-0.31033901304364575,-0.3379508057946193,0.3354672892853425,-0.8204752676674718,0.34837243023890785,0.022925626687144485,0.5208994973454683,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,306763740.0,1.6847434798486264e+18,-0.010754217928756476,-0.03235867178756477,0.009733798544041451,0.33936650658031087,1316.6515544041451,1345.449481865285,1283.6515544041451,1341.449481865285,-0.03681340811704495,-0.07255496199243436,-0.06888885514241211,-1.047801757563418,0.6542158962171785,-10.7896407376502,539.5281687166531,38.2056325176936,95010.2330217908,0.9945305861209964,-0.015547690680604982,-0.02505833427491103,-0.10019604549199289,1.6330621294645973,-0.2557025062002452,-0.35295972660685626,-0.33601131202677514,0.34537756323733765,-0.8285880661814049,0.3627875601838235,0.00787613022552206,0.5173151282720588,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,306813740.0,1.6847434798986266e+18,-0.006523209343562375,-0.03384520674783189,0.007167558272848566,0.33847094695797203,1309.87624750499,1346.0,1286.938123752495,1341.12375249501,-0.0788777876442096,-0.0045674383117569346,-0.04489576280757376,-0.8292059887274329,0.6083066288727433,-10.715831642228094,539.4561022485349,38.19341107523024,95011.06195431169,0.9944287530913141,-0.016768128908908688,-0.026131116511692653,-0.1007355207427617,1.6130770322228536,-0.23816509479440173,-0.3950031589264033,-0.3357150910472801,0.3529089387768773,-0.8399493359562188,0.37316715907141795,0.004457334252766887,0.5228855058231178,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,306863740.0,1.6847434799486264e+18,-0.001639489707014028,-0.03785552357114228,0.006842045085771542,0.3370527,1302.0,1350.3832775919732,1286.2334448160534,1339.6916387959866,-0.16771496044078063,0.05307229770407134,-0.033760863913862724,-1.068235996929677,0.7161273180434051,-10.62882768960296,539.4450649780754,38.17688989874831,95011.18717372238,0.9943526940862011,-0.01880945281378773,-0.026081250860452165,-0.10113695601514645,1.593668869430117,-0.22038597269177546,-0.437032004696285,-0.33511178191577073,0.3600365456810242,-0.8473094804075983,0.3608757622430742,0.01080657426790289,0.5228646375126601,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,306913740.0,1.6847434799986266e+18,-0.0017041349105058365,-0.03701918473151751,0.002838294406614786,0.3373639286381323,1299.0,1346.0,1291.0,1343.3387305699482,-0.1382397031948832,0.03932114622558398,-0.019910326197997773,-0.30286339237152393,0.49513476678086765,-9.822441119466074,539.8398614954326,38.1536990533134,95006.67932967945,0.9943079265260821,-0.022183148172475027,-0.02559474416381798,-0.10101764075693674,1.5748098934582968,-0.20237676495398552,-0.4790469654557419,-0.3342161540186961,0.36677980317833886,-0.850860933420556,0.3556490958868886,0.01633663643191284,0.51542075100685,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,306963740.0,1.6847434800486264e+18,-0.007551115816,-0.03586122301466667,0.0023978523857333335,0.33743608,1303.7811874583056,1341.0547031354236,1288.1641094062709,1347.0547031354236,-0.09150976835863586,0.007232013359735973,0.008855497379537947,-0.04017691482948296,0.5337703667876788,-9.653835787678767,539.8650330640913,38.1355078713784,95006.38905618964,0.9943288340765465,-0.02348806285447263,-0.02536276803248776,-0.10057431740987983,1.5550699253937645,-0.18275575727674523,-0.5245587525251999,-0.3305279479845309,0.37122827736107494,-0.8521120846561663,0.3665727574418489,-0.007441843440162674,0.5192437673451371,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,307013740.0,1.6847434800986266e+18,-0.004681113666376423,-0.028726638501004688,0.002018191474146015,0.3379179,1306.4230254350737,1338.8460508701473,1296.1539491298527,1341.0,-0.05740201606322516,-0.07573930928273079,-0.022707688269715823,0.517431431835211,0.39591732895745757,-9.198652950227006,539.5072461811652,38.12553106165203,95010.46336392658,0.9943555771975942,-0.02476540455535754,-0.02604240232568501,-0.09982770271107151,1.5342337689095515,-0.16112924189621924,-0.5744215213325967,-0.3233650321995559,0.3728214309161602,-0.8505010488290786,0.37523712748525234,-0.0009912761392396772,0.5258147941883329,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,307063740.0,1.6847434801486264e+18,-0.0020873404229773468,-0.026136174634304208,-0.001335547298317152,0.33654202443365694,1301.9041450777202,1334.0958549222798,1301.4520725388602,1339.0,-0.11935903273637374,-0.043671721446051165,0.025041559344827585,0.35554149274416025,0.605580468298109,-9.372082948832036,539.48236,38.10890733699713,95010.74739510867,0.9943190628019258,-0.026729815848468636,-0.028542655748829745,-0.0989976021365521,1.5144918435761958,-0.14003191273692991,-0.6246729962157953,-0.3158839538097887,0.3731696680522803,-0.8484809444382647,0.3680020554448134,0.01708357015274818,0.516313553429152,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
