Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
37,19383000,24.07300000000003,-7.530294777142858e-05,-2.8206687857142848e-05,-0.00013266194767857142,0.27533936785714286,1274.173076923077,1275.0,1275.173076923077,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082557987,-0.0050600092,-0.0058589538,0.029927527500000002,0.059256671999999996,-9.847352,1.9316361730769231,24.987390076923077,101301.8,0.9999951807692308,-0.0008275334153846154,-0.0007300516653846154,-0.002907903807692308,0.0501809855,0.051741158280000005,-1.069772288,-0.0117846753,0.01033901691,-0.95192958,0.276662454,-0.033915426,0.47051022,5415.271330180927,5420.258480674348,5412.16298314145,5415.141087582236,"2,1,0.5,1,15",0
38,19433000,24.12300000000003,-7.52748923e-05,0.00034585933,-5.191001375e-05,0.2757933625,1274.6538461538462,1275.0,1275.6538461538462,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003462106,-0.006657906,-0.0034621092,0.023942016,0.0047885766,-9.877279,1.9700991538461539,24.987094153846154,101301.32538461538,0.9999948375000001,-0.0009863935,-0.0009698755999999999,-0.0029154530999999997,0.048008123,0.05337859528,-1.115264988,-0.0123643828,0.01159269966,-0.95486908,0.27935034,-0.03366067,0.4710097,5427.278320312504,5423.79589843749,5421.85351562501,5418.331054687501,"2,1,0.5,1,15",0
39,19483000,24.17300000000003,-0.00020512659937692307,9.040904461538461e-05,-0.00031300700153846154,0.27573206346153845,1275.0,1275.14,1275.72,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047936895,-0.0031957916,0.002263689325,0.050876792500000004,0.06404507000000001,-9.931149999999999,2.0116319807692307,24.986798192307695,101300.82346153846,0.9999945380769231,-0.001097949676923077,-0.0011997769307692308,-0.0028772145230769233,0.04581026168,0.05479543388,-1.161117982,-0.013267663879999999,0.0123900572,-0.95837772,0.277798805,-0.0347554325,0.47065352,5425.430664062505,5418.320556640627,5427.158447265616,5419.32275390625,"2,1,0.5,1,15",0
40,19533000,24.22300000000003,1.8671070700000004e-05,-0.0005158908475,-0.00031320875,0.27554263749999997,1275.0,1275.64,1274.72,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00745685065,0.0029294812,5.200000000038507e-09,-0.0059855053,-0.045489665,-9.785701,2.078445653846154,24.98649930769231,101300.05538461538,0.9999945846153847,-0.001177825676923077,-0.001207754276923077,-0.0028247873615384615,0.04358058368,0.05593151088,-1.207429532,-0.01458276588,0.0126066372,-0.96261072,0.2794884,-0.033726383,0.4719596,5414.69873046875,5420.107421875002,5420.054199218749,5422.666015625007,"2,1,0.5,1,15",0
41,19583000,24.27300000000003,0.0001157689548846154,-0.0005150200238461539,0.00020468852730769232,0.2756700934615385,1275.0,1275.86,1274.14,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053263195,-0.00492685195,-0.003595268,-0.0113724605,0.0377088485,-9.841965,2.083501696153846,24.986200884615386,101299.98538461539,0.99999464,-0.0012663783625000001,-0.00117579465,-0.0028045092708333334,0.041499808719999996,0.05648326392,-1.253713802,-0.01555810648,0.01195077002,-0.9668500406,0.278389765,-0.0352787975,0.472549795,5417.64990234375,5427.42529296875,5418.42724609375,5422.31689453125,"2,1,0.5,1,15",0
42,19633000,24.323000000000032,0.0003163746625,0.00031453849500000003,-0.0003217650075,0.27564949,1275.0,1275.36,1274.64,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039947308,-0.015978973,-0.0034620995,-0.0047884043,-0.0155621385,-9.9945965,2.182819430769231,24.985899846153846,101298.80230769231,0.9999944738461538,-0.0013111314846153846,-0.0013304567307692308,-0.0027661694076923076,0.03960854672,0.05629133192,-1.299963352,-0.01610102348,0.01018451552,-0.9710974056,0.2768049,-0.034636028,0.46971336,5427.6059570312445,5420.458496093749,5429.823242187493,5418.836914062503,"2,1,0.5,1,15",0
43,19683000,24.373000000000033,0.0002745456907692308,2.0069615961538462e-05,-0.0001496097055769231,0.2753510084615385,1275.0,1275.0,1275.0,1274.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008788430575,-0.00026630462794525,0.0009321098,-0.0053869555,-0.0233432935,-9.984719250000001,2.1810134884615384,24.985597846153848,101298.80076923077,0.9999946125,-0.0012007772875,-0.0014309854375,-0.0027259431958333333,0.038066354319999995,0.05580855992,-1.346851936,-0.0160018608,0.0077037962799999995,-0.9752132854,0.277837695,-0.0348145495,0.470340735,5416.9956568667785,5419.518734580592,5422.51120476973,5419.478721217104,"2,1,0.5,1,15",0
44,19733000,24.423000000000034,-6.5627065e-05,9.811238625e-05,9.746731375e-05,0.2749647925,1275.0,1275.0,1275.0,1274.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114756,-0.0023968492,0.001331562,-0.031124622,-0.0059853327,-9.8198185,2.2442157,24.985294,101298.07,0.999994925,-0.000949281375,-0.0014358669,-0.0027126200249999997,0.03696843232,0.05495562792,-1.394553836,-0.0150855058,0.004313758280000001,-0.9791618204,0.27883285,-0.034763157,0.47097015,5413.973632812505,5411.829589843752,5416.185058593754,5412.10791015624,"2,1,0.5,1,15",0
45,19783000,24.473000000000035,0.00018212151615384616,0.00043474861961538465,0.0002851543925,0.2749781434615385,1275.0,1275.0,1275.0,1274.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150468625,0.0009321007999999998,-0.00079893357,0.043095633,-0.034117205,-9.815629999999999,2.3751341615384614,24.984990153846155,101296.5075,0.999995,-0.0006634800442307692,-0.0014403597769230769,-0.0027397100961538464,0.03598391988,0.05396033634,-1.441899666,-0.01371357766,0.001729089768,-0.9818629312,0.27864252,-0.034018422500000006,0.469660465,5417.280273437496,5413.0153808593695,5414.913330078123,5409.892089843761,"2,1,0.5,1,15",0
46,19833000,24.523000000000035,2.458542500000002e-05,0.00057884906,8.06731475e-05,0.2751927225,1275.0,1275.0,1275.0,1274.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017310534,0.010120032,0.0021305587,-0.017956514,0.0035914737,-9.830592,2.3023615769230767,24.984684461538464,101297.39115384615,0.999995375,-0.0003267776925,-0.0013325801749999998,-0.00271693175,0.03514374688,0.05278385984,-1.488792316,-0.01176182916,0.00016943696800000027,-0.9829764112,0.27847192,-0.032826044,0.47144246,5416.447753906249,5410.831542968758,5414.500488281253,5418.880371093756,"2,1,0.5,1,15",0
47,19883000,24.573000000000036,-0.0003289549423076923,0.00019076645961538463,-1.065062326923077e-05,0.2756601515384615,1275.0,1275.1359223300972,1275.1359223300972,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090547425,0.00679106775,-0.00146474385,0.004788403,0.054468261500000004,-9.7629565,2.420459053846154,24.984379576923075,101295.93430769231,0.9999958166666667,-4.887281773750002e-05,-0.0011181430916666667,-0.0026896787333333333,0.034399269260000004,0.05164993266,-1.535549952,-0.01025029868,-0.0009442934539999999,-0.9845851288,0.277733265,-0.0334822965,0.471137665,5418.978515625001,5419.4433593750055,5418.562255859377,5426.7805175781305,"2,1,0.5,1,15",0
48,19933000,24.623000000000037,-0.0001554042929411765,0.0002370384365647059,-0.0002438332997647059,0.27586544999999996,1275.0,1275.621359223301,1275.621359223301,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010652683,0.010652645,-1.7999564e-09,-0.0035913023,0.033519004,-9.932346,2.4804109538461536,24.984071384615383,101295.21446153846,0.9999975428571428,5.419956991428572e-05,-0.0009260676571428571,-0.0019576739,0.03377658576,0.05057015916,-1.582135752,-0.009299045680000001,-0.0014904863039999997,-0.9868241488,0.2783196,-0.035556585,0.47100934,5423.563476562497,5427.64697265625,5420.086914062503,5422.711425781254,"2,1,0.5,1,15",0
49,19983000,24.673000000000037,0.00030949807795918366,6.862778990204081e-05,-3.5556033102040826e-05,0.27581871224489796,1275.0,1275.8865979381444,1275.7731958762886,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000798946175,0.003595270175,0.002263685775,0.00688332975,0.029628423,-10.0412835,2.473187696153846,24.98377403846154,101295.30576923078,0.9999981291666666,8.3198165e-05,-0.0007977941958333333,-0.0017495045083333334,0.03306159444,0.0495819138,-1.629076566,-0.008453701868000001,-0.00202561388,-0.9900361012,0.2782596,-0.03394705533333333,0.47080600333333333,5422.453566778268,5424.630975632431,5422.023460751483,5423.534365699406,"2,1,0.5,1,15",0
50,20033000,24.723000000000038,-0.0001820634175,0.00023716191424999998,0.00011416584499999999,0.27540576,1275.0,1275.3711340206185,1274.7422680412371,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003994736,-0.0025300052500000004,0.0005326328000000002,0.016160862800000002,0.028132044,-9.8844615,2.5381955615384615,24.98345807692308,101294.49615384616,0.99999795,0.00011784146000000002,-0.0007750676624999999,-0.001889096325,0.03222912044,0.0487101588,-1.676469216,-0.007743151568,-0.00254665838,-0.9944863312,0.277655106,-0.0335820394,0.46987790399999996,5420.721679687498,5418.714355468751,5418.7265625,5414.816894531255,"2,1,0.5,1,15",0
51,20083000,24.77300000000004,-0.000244308335,3.1743736591923074e-05,7.022638423076922e-05,0.2752734146153846,1275.0,1275.0,1274.14,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022636875,0.00039947881792075005,-0.0030626363750000003,0.05506665000000001,0.008379878850000001,-9.7788175,2.5587814,24.983158527272728,101294.26763636364,0.9999978309090909,0.00015174354963636363,-0.0007601593863636363,-0.0019698193127272727,0.0313349151,0.04791757014,-1.724039142,-0.0070510971519999995,-0.00226789772,-0.9974858328,0.2779348217391304,-0.034705902739130434,0.47138174695652174,5418.449732730265,5416.636795847043,5416.6739309210525,5413.721731085518,"2,1,0.5,1,15",0
52,20133000,24.82300000000004,-0.0003577730775,-2.6797090172500002e-05,-0.0003760336225,0.2753553275,1275.0,1275.0,1274.64,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026631512,-0.0010652608,0.0058589564,-0.044292733,0.019153785,-9.756373,2.5880144811320753,24.98284169811321,101293.90641509433,0.9999979548979592,0.00018061577530612243,-0.0007193555412244898,-0.0019130680081632652,0.0303621426,0.04722573864,-1.771834692,-0.006382582952,-0.0009712032200000001,-0.9986389528,0.277011332,-0.0340678676,0.470221556,5419.352539062497,5411.7353515625155,5419.055175781245,5419.74267578125,"2,1,0.5,1,15",0
53,20183000,24.87300000000004,-0.0001907388226923077,-0.00022368422730769232,9.442103038461539e-05,0.27554568423076925,1275.1359223300972,1274.8640776699028,1275.1359223300972,1275.1359223300972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059255337,0.00379500595,-0.0002663170999999999,-0.005386953999999999,0.028730592675000003,-9.8736885,2.646361480769231,24.98252307692308,101293.21269230769,0.999998115,8.843963166666666e-05,-0.0006144913449999999,-0.00185851125,0.029669077693693695,0.04692621984684685,-1.819587981981982,-0.005815648009009009,0.0004198669216216215,-0.9994906873873874,0.27748028999999996,-0.0326944069,0.473094324,5419.011230468751,5422.183837890636,5416.05224609374,5419.45361328125,"2,1,0.5,1,15",0
54,20233000,24.92300000000004,-0.00043887340588235295,-0.0002503706470588235,-0.0002899222576470588,0.2756714741176471,1275.621359223301,1274.378640776699,1275.621359223301,1275.621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003728435,0.005060006,-0.0042610504,0.05626375,0.010774078,-9.721657,2.706493669230769,24.982211000000003,101292.50384615385,0.9999982625,-1.1750113750000007e-05,-0.0004895824274999999,-0.001831064375,0.02933200427027027,0.047126008135135136,-1.8672874864864866,-0.005377995756756757,0.0019310515162162159,-0.9999588405405405,0.27645575,-0.033318749599999996,0.471060376,5419.394042968758,5423.352539062505,5416.145507812517,5422.713867187495,"2,1,0.5,1,15",0
55,20283000,24.97300000000004,-0.00013562995714285717,0.0006762401051020408,-0.0005944383734693878,0.2760963730612245,1275.7731958762886,1274.2268041237114,1275.8865979381444,1275.8865979381444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00719053525,-0.006058693225,-0.000266316215,0.005087679349999999,-0.03561358275,-9.794381375,2.7770993500000003,24.981898,101291.65,0.9999984017857143,-0.00013820867339285714,-0.0005362668796428571,-0.0017300627392857143,0.029046523404494384,0.04731131966292135,-1.9151197179775281,-0.004887282459550562,0.0030700898483146067,-1.0011053707865167,0.2777630765,-0.03535083215,0.4730599545,5427.964285714285,5418.972749255953,5429.1418805803605,5425.326427641371,"2,1,0.5,1,15",0
56,20333000,25.023000000000042,0.000700129725,0.00027131868749999996,-0.0003181726525,0.27591583999999997,1274.7422680412371,1275.2577319587629,1275.3711340206185,1275.3711340206185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01597896,0.003994771,0.0047936984,-0.034715924,-0.01556214,-9.855732,2.8368704615384615,24.981585,101290.93646153845,0.99999853,-0.0003562626266666667,-0.0005464175866666666,-0.0016279600666666667,0.02894396160674157,0.04744530449438202,-1.9634225269662922,-0.004208443639325842,0.00288970052247191,-1.0046570561797752,0.277274562,-0.034266508,0.470663336,5418.155761718736,5422.67968750001,5431.063476562491,5424.682128906249,"2,1,0.5,1,15",0
57,20383000,25.073000000000043,0.0006038693115384615,-0.0008222096973076922,9.037046153846148e-06,0.2754418326923077,1274.14,1275.72,1275.0,1275.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00486026375,0.006591326749999999,0.003595269775,-0.024540567,-0.025438222249999996,-9.94072675,2.8784032807692306,24.981270807692308,101290.44461538462,0.99999857,-0.0005790852454545454,-0.00035392057954545457,-0.0015648853272727274,0.02880868286,0.047131336620000006,-2.011847322,-0.003741740928,0.0021431361436,-1.00724759,0.277629186,-0.035080845,0.470128085,5410.722900390631,5424.586914062489,5420.650634765621,5420.687011718747,"2,1,0.5,1,15",0
58,20433000,25.123000000000044,-3.461450000000001e-05,-0.0001290835225,-8.803649750000001e-05,0.2753581175,1274.64,1274.72,1275.0,1275.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010120006,-0.0026631712,-0.0026631728,-0.034715924,-0.013167938,-9.848549,2.9091015307692305,24.980954846153846,101290.06153846154,0.99999867,-0.0004940430076923077,-0.0002884410923076923,-0.0015881282923076922,0.02863176436,0.04624724712,-2.060427372,-0.003545029628,0.0006759853336000001,-1.00861484,0.2769214,-0.0332518344,0.471702516,5418.1796875000055,5417.7563476562345,5413.508300781258,5416.715820312497,"2,1,0.5,1,15",0
59,20483000,25.173000000000044,-0.00024593640696153845,0.00012969310576923078,-0.0006010554865384615,0.2755167111538462,1275.0,1274.14,1275.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522114649999999,0.00119842495,0.00079895694,-0.0005985509000000005,-0.010773737499999998,-9.8455575,2.9175886807692306,24.980639461538463,101289.945,0.9999987,-0.00023935935,-0.00039942184333333335,-0.0015559477125,0.0286178102,0.045202685220000004,-2.108815714,-0.00306993849,-0.0004989628536,-1.009765324,0.27744674199999997,-0.034391820000000003,0.472180814,5419.715087890624,5412.171630859379,5420.948486328135,5419.174804687501,"2,1,0.5,1,15",0
60,20533000,25.223000000000045,-4.228207975e-05,-0.000187621495,-0.0001252100575,0.27574455249999996,1275.0,1274.64,1275.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00292948155,0.001065259885,0.0027963175999999998,-0.0371101275,0.058059561999999995,-9.8395725,2.9824159538461537,24.98032346153846,101289.17615384616,0.9999987714285714,-0.000119590175,-0.0004478759885714286,-0.0015110286142857143,0.0288112652,0.04395388572,-2.1569600639999997,-0.00224054574,-0.0013020167936,-1.010639924,0.27639231999999997,-0.0337335588,0.471565324,5419.4453125,5416.011718750015,5427.13964843749,5420.725097656254,"2,1,0.5,1,15",0
61,20583000,25.273000000000046,-0.00020752149393076923,-0.0002793779523076923,8.1409877e-05,0.27559125076923074,1274.86,1275.0,1274.86,1275.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009454219825,0.007123953975,-0.00392817685,0.019752163499999996,-0.01975199425,-9.917981750000001,3.074871546153846,24.98000615384615,101288.07653846154,0.9999988,3.1513702727272716e-06,-0.00032082745454545454,-0.001559216631818182,0.02863862612,0.042810772239999996,-2.205088662,-0.0015199252272,-0.002257920886,-1.012860374,0.278672813,-0.035032364100000005,0.472309856,5422.600585937495,5425.269287109375,5413.861083984363,5422.854736328128,"2,1,0.5,1,15",0
62,20633000,25.323000000000047,0.00022717946654999996,0.0001322205025,9.29098445e-05,0.275286885,1274.36,1275.0,1274.36,1274.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006125269,-0.0029294817,-0.00026632214,0.011971008,-0.019153444,-9.956289,3.0860673846153843,24.979688846153845,101287.92769230768,0.9999987285714286,0.00014009084657142857,-0.00022174097142857143,-0.0015980592,0.028000049120000002,0.04180216824,-2.253197212,-0.0009377421072,-0.003408361536,-1.016793724,0.27621759333333334,-0.03313387966666667,0.47149756666666665,5422.056733630942,5415.137904575883,5418.027994791669,5418.344261532734,"2,1,0.5,1,15",0
63,20683000,25.373000000000047,0.0007676706723076923,-0.00019564314815384616,0.00012427042807692306,0.27501759192307695,1274.28,1274.86,1274.14,1274.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005725805925,0.008189214075000001,0.00326237485,-0.0080804345,0.0023943751250000006,-9.89014825,3.1745503076923076,24.979371153846152,101286.85653846154,0.9999987772727272,0.000117908586,-0.00015518957045454544,-0.0015751500272727272,0.02721632844,0.04102921944,-2.301500946,-0.0010489795568,-0.004198432066,-1.018764454,0.27761985,-0.032762362100000005,0.471337424,5407.304687499999,5416.804199218749,5418.556884765627,5416.590576171881,"2,1,0.5,1,15",0
64,20733000,25.423000000000048,4.855595500000002e-05,0.000199103498,-0.000165983147325,0.2753353425,1275.28,1274.36,1274.64,1274.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067910635,0.00026631440000000027,0.00173105698,0.061052156999999996,0.01197118,-9.830594000000001,3.2052483846153845,24.97905192307692,101286.49461538461,0.9999988714285715,0.00012775732171428574,-0.00014452407142857143,-0.0015013547285714285,0.02624787944,0.04055619544,-2.350053096,-0.0020427522767999997,-0.004529849716,-1.018237304,0.276544544,-0.0321639968,0.471873312,5411.889648437518,5419.0527343749845,5417.746582031253,5421.747558593751,"2,1,0.5,1,15",0
65,20783000,25.47300000000005,-0.0008634194442307692,0.0005398337773076924,0.00012765927397307694,0.27548154115384615,1275.72,1274.14,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030626323,-0.01251685875,-0.0047936923,-0.014963761999999999,-0.0233433022,-9.69532125,3.256532253846154,24.978732923076922,101285.88346153847,0.9999988227272727,0.00030491084727272727,-0.00029480345999999995,-0.001503099359090909,0.024792528640000002,0.0402677961,-2.3988718199999997,-0.003491146056,-0.004793108022,-1.018578604,0.27722942,-0.0330406807,0.471146878,5425.812255859371,5415.632568359383,5418.989746093749,5416.8103027343695,"2,1,0.5,1,15",0
66,20833000,25.52300000000005,-0.00029896352,-0.00023198687,0.00030759403,0.2754064175,1274.72,1274.64,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031957939500000003,-0.000399476995,-0.0009321063499999997,-0.003591298999999999,-0.017956341400000003,-9.780316,3.3204566769230768,24.97841530769231,101285.15,0.9999986230769231,0.00046497972769230775,-0.00038138916,-0.0015821017384615385,0.02271748464,0.0402143736,-2.44802982,-0.005518148456,-0.004969618072,-1.020025204,0.27682362,-0.033667238,0.470400004,5421.672363281236,5420.786132812499,5409.449218750008,5418.928710937501,"2,1,0.5,1,15",0
67,20883000,25.57300000000005,6.483575538461538e-05,-0.000137594005,-0.00011485620192307693,0.27514078961538463,1274.0,1274.86,1274.86,1274.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004660538175,-0.007123953799999999,0.00026631412999999994,-0.046686938750000004,-0.0230440218,-9.798869750000001,3.39106245,24.97809426923077,101284.29346153846,0.9999984749999999,0.00043438136250000003,-0.00045800051666666666,-0.0016438333458333333,0.02070102796,0.0401356511,-2.4972211939999998,-0.0073924863440000006,-0.004873341586,-1.021999078,0.277517172,-0.031474392,0.471900725,5414.109863281238,5419.224121093751,5417.724609375004,5415.214355468754,"2,1,0.5,1,15",0
68,20933000,25.62300000000005,-0.0001860357675,-0.0001551452,0.0001396199925,0.27488293750000004,1274.0,1274.36,1274.36,1274.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018642064,-0.011984226,0.004261063,0.02274492,-0.027533151,-9.915586,3.4226637,24.977776,101283.88,0.9999983642857143,0.0003477864,-0.0006237415,-0.0016799419857142857,0.01875913696,0.040024728600000004,-2.546455044,-0.009072523944,-0.004429882236,-1.024644028,0.275999644,-0.033355112799999996,0.47217003599999996,5410.112792968746,5411.975585937484,5415.455078124998,5415.834472656237,"2,1,0.5,1,15",0
69,20983000,25.67300000000005,-0.00010381653576923078,0.00013040928884615384,-7.633562269230769e-05,0.2745969261538461,1274.1458333333333,1274.1458333333333,1273.8541666666667,1274.1458333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005992010249999996,-0.016844494749999998,0.0003328997749999997,-0.004788403375000001,0.03890594725,-9.6626995,3.386548123076923,24.977456769230766,101284.34153846154,0.9999980981818182,0.00030103232545454543,-0.0009036379718181818,-0.0017168309681818183,0.01692108354,0.0402773517,-2.5955447499999997,-0.010340404039999999,-0.0028583878239999997,-1.025916266,0.276278889,-0.0323237938,0.471293403,5410.796875,5404.92553710937,5414.183837890638,5405.540039062504,"2,1,0.5,1,15",0
